transaction_date,value_date,description,reference,debit,credit,balance
2021-09-14,2021-09-14,Business travel,REF77058544,220.79,0.0,167124.53
2021-09-15,2021-09-15,Business insurance premium,REF79530131,136.6,0.0,166987.93
2021-09-15,2021-09-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF85097185,0.0,1674.87,168662.8
2021-09-15,2021-09-15,Project payment - Doyle Ltd,REF63513484,0.0,1922.14,170584.94
2021-09-15,2021-09-15,"Payment from Mcclain, Miller and Henderson",REF64765954,0.0,2249.14,172834.08
2021-09-18,2021-09-18,Marketing expenses,REF17309356,180.64,0.0,172653.44
2021-09-23,2021-09-23,Business travel,REF19946581,210.81,0.0,172442.63
2021-10-02,2021-10-02,Equipment purchase,REF59988386,114.68,0.0,172327.95
2021-10-09,2021-10-09,Software subscription,REF41540226,164.1,0.0,172163.85
2021-10-09,2021-10-09,Professional services,REF31576654,331.16,0.0,171832.69
2021-10-15,2021-10-15,Marketing expenses,REF95089214,257.97,0.0,171574.72
2021-10-15,2021-10-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF55367230,0.0,2113.98,173688.7
2021-10-15,2021-10-15,Business insurance premium,REF33882152,140.9,0.0,173547.8
2021-10-15,2021-10-15,Service payment - Doyle Ltd,REF93781652,0.0,1959.64,175507.44
2021-10-17,2021-10-17,Professional services,REF41532720,203.78,0.0,175303.66
2021-10-18,2021-10-18,Business travel,REF93652885,157.91,0.0,175145.75
2021-10-31,2021-10-31,Office supplies,REF52431936,57.3,0.0,175088.45
2021-11-01,2021-11-01,Professional services,REF98162535,182.98,0.0,174905.47
2021-11-02,2021-11-02,Training/conference,REF19762006,76.59,0.0,174828.88
2021-11-05,2021-11-05,Office supplies,REF24710222,76.17,0.0,174752.71
2021-11-08,2021-11-08,Office supplies,REF75268529,14.64,0.0,174738.07
2021-11-09,2021-11-09,Software subscription,REF59831464,178.37,0.0,174559.7
2021-11-11,2021-11-11,Professional services,REF95068704,258.79,0.0,174300.91
2021-11-14,2021-11-14,Training/conference,REF50286763,135.38,0.0,174165.53
2021-11-15,2021-11-15,Invoice payment - Doyle Ltd,REF39665133,0.0,1686.48,175852.01
2021-11-15,2021-11-15,Business insurance premium,REF75653159,142.64,0.0,175709.37
2021-11-15,2021-11-15,"Payment from Rodriguez, Figueroa and Sanchez",REF71344380,0.0,1927.56,177636.93
2021-11-15,2021-11-15,Business travel,REF36701523,115.7,0.0,177521.23
2021-11-15,2021-11-15,"Payment from Mcclain, Miller and Henderson",REF53228291,0.0,1834.99,179356.22
2021-11-15,2021-11-15,Training/conference,REF66528344,217.01,0.0,179139.21
2021-11-16,2021-11-16,Professional services,REF85278301,202.41,0.0,178936.8
2021-11-17,2021-11-17,Office supplies,REF10729525,70.35,0.0,178866.45
2021-11-25,2021-11-25,Office supplies,REF57118544,64.29,0.0,178802.16
2021-11-27,2021-11-27,Professional services,REF65472310,316.47,0.0,178485.69
2021-12-03,2021-12-03,Internet and phone service,REF21398245,64.89,0.0,178420.8
2021-12-04,2021-12-04,Marketing expenses,REF94278315,143.74,0.0,178277.06
2021-12-04,2021-12-04,Office supplies,REF35385332,58.97,0.0,178218.09
2021-12-08,2021-12-08,Training/conference,REF35014841,91.08,0.0,178127.01
2021-12-09,2021-12-09,Software subscription,REF40792640,163.53,0.0,177963.48
2021-12-10,2021-12-10,Marketing expenses,REF17327065,271.61,0.0,177691.87
2021-12-15,2021-12-15,Business travel,REF71898878,181.65,0.0,177510.22
2021-12-15,2021-12-15,"Payment from Mcclain, Miller and Henderson",REF14395472,0.0,1605.69,179115.91
2021-12-15,2021-12-15,Service payment - Doyle Ltd,REF34039713,0.0,1206.93,180322.84
2021-12-15,2021-12-15,Business insurance premium,REF19788774,106.35,0.0,180216.49
2021-12-15,2021-12-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF38084121,0.0,1413.74,181630.23
2021-12-18,2021-12-18,Business travel,REF20647514,158.87,0.0,181471.36
2021-12-20,2021-12-20,Office supplies,REF97040063,46.41,0.0,181424.95
2021-12-21,2021-12-21,Marketing expenses,REF91868414,229.48,0.0,181195.47
2021-12-24,2021-12-24,Equipment purchase,REF34727605,36.62,0.0,181158.85
2021-12-30,2021-12-30,Professional services,REF46026014,95.71,0.0,181063.14
2022-01-04,2022-01-04,Marketing expenses,REF35094549,201.48,0.0,180861.66
2022-01-08,2022-01-08,Equipment purchase,REF63582693,76.44,0.0,180785.22
2022-01-09,2022-01-09,Software subscription,REF77925542,105.29,0.0,180679.93
2022-01-15,2022-01-15,Invoice payment - Doyle Ltd,REF62795193,0.0,1142.53,181822.46
2022-01-15,2022-01-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF78240284,0.0,1375.01,183197.47
2022-01-15,2022-01-15,"Project payment - Mcclain, Miller and Henderson",REF53389493,0.0,1559.54,184757.01
2022-01-15,2022-01-15,Business insurance premium,REF54600603,96.59,0.0,184660.42
2022-01-20,2022-01-20,Equipment purchase,REF44222197,55.6,0.0,184604.82
2022-01-20,2022-01-20,Business travel,REF25489587,116.27,0.0,184488.55
2022-01-21,2022-01-21,Training/conference,REF15089275,74.03,0.0,184414.52
2022-01-24,2022-01-24,Professional services,REF61476332,265.85,0.0,184148.67
2022-02-01,2022-02-01,Office supplies,REF94838812,5.0,0.0,184143.67
2022-02-02,2022-02-02,Internet and phone service,REF78495091,84.94,0.0,184058.73
2022-02-04,2022-02-04,Professional services,REF72786392,243.89,0.0,183814.84
2022-02-05,2022-02-05,Training/conference,REF27173895,138.46,0.0,183676.38
2022-02-08,2022-02-08,Business travel,REF19039414,99.58,0.0,183576.8
2022-02-09,2022-02-09,Software subscription,REF25019035,148.32,0.0,183428.48
2022-02-10,2022-02-10,Professional services,REF63532116,216.46,0.0,183212.02
2022-02-12,2022-02-12,Internet and phone service,REF88840875,58.6,0.0,183153.42
2022-02-15,2022-02-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF69883009,0.0,1619.52,184772.94
2022-02-15,2022-02-15,"Invoice payment - Mcclain, Miller and Henderson",REF57570429,0.0,1666.01,186438.95
2022-02-15,2022-02-15,Business insurance premium,REF54883787,112.23,0.0,186326.72
2022-02-15,2022-02-15,Payment from Doyle Ltd,REF64410109,0.0,1030.47,187357.19
2022-02-22,2022-02-22,Office supplies,REF19350808,33.4,0.0,187323.79
2022-02-24,2022-02-24,Business travel,REF53797464,61.38,0.0,187262.41
2022-02-25,2022-02-25,Marketing expenses,REF10363688,115.26,0.0,187147.15
2022-03-05,2022-03-05,Office supplies,REF75763502,54.93,0.0,187092.22
2022-03-05,2022-03-05,Internet and phone service,REF46358620,143.35,0.0,186948.87
2022-03-09,2022-03-09,Software subscription,REF27369160,202.63,0.0,186746.24
2022-03-11,2022-03-11,Office supplies,REF21767690,32.65,0.0,186713.59
2022-03-13,2022-03-13,Business travel,REF34997447,202.15,0.0,186511.44
2022-03-15,2022-03-15,"Payment from Mcclain, Miller and Henderson",REF17552880,0.0,1887.41,188398.85
2022-03-15,2022-03-15,Invoice payment - Doyle Ltd,REF78072224,0.0,1216.04,189614.89
2022-03-15,2022-03-15,Equipment purchase,REF58958658,94.57,0.0,189520.32
2022-03-15,2022-03-15,Business insurance premium,REF14605914,138.65,0.0,189381.67
2022-03-17,2022-03-17,Internet and phone service,REF25083795,116.27,0.0,189265.4
2022-03-18,2022-03-18,Marketing expenses,REF21803189,204.0,0.0,189061.4
2022-03-21,2022-03-21,Equipment purchase,REF59096973,127.11,0.0,188934.29
2022-03-23,2022-03-23,Equipment purchase,REF97259678,96.86,0.0,188837.43
2022-03-25,2022-03-25,Office supplies,REF11852021,56.82,0.0,188780.61
2022-03-27,2022-03-27,Marketing expenses,REF66568619,289.85,0.0,188490.76
2022-03-28,2022-03-28,Training/conference,REF70766188,115.68,0.0,188375.08
2022-03-30,2022-03-30,Office supplies,REF10253154,42.92,0.0,188332.16
2022-04-01,2022-04-01,Equipment purchase,REF26430861,127.12,0.0,188205.04
2022-04-06,2022-04-06,Office supplies,REF98820167,47.35,0.0,188157.69
2022-04-09,2022-04-09,Software subscription,REF63639675,161.95,0.0,187995.74
2022-04-09,2022-04-09,Office supplies,REF56893011,62.16,0.0,187933.58
2022-04-12,2022-04-12,Office supplies,REF35782550,63.31,0.0,187870.27
2022-04-14,2022-04-14,Internet and phone service,REF14136925,95.72,0.0,187774.55
2022-04-15,2022-04-15,Marketing expenses,REF82721615,167.82,0.0,187606.73
2022-04-15,2022-04-15,Invoice payment - Doyle Ltd,REF84845857,0.0,1483.68,189090.41
2022-04-15,2022-04-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF81993496,0.0,1625.01,190715.42
2022-04-15,2022-04-15,"Service payment - Mcclain, Miller and Henderson",REF43086583,0.0,1601.15,192316.57
2022-04-15,2022-04-15,Business insurance premium,REF68486545,115.18,0.0,192201.39
2022-04-20,2022-04-20,Office supplies,REF72532618,91.3,0.0,192110.09
2022-04-24,2022-04-24,Office supplies,REF53715416,51.66,0.0,192058.43
2022-04-26,2022-04-26,Office supplies,REF49075927,39.43,0.0,192019.0
2022-05-09,2022-05-09,Software subscription,REF68768471,172.54,0.0,191846.46
2022-05-15,2022-05-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF79604066,0.0,1870.77,193717.23
2022-05-15,2022-05-15,"Payment from Mcclain, Miller and Henderson",REF36464337,0.0,2317.62,196034.85
2022-05-15,2022-05-15,Training/conference,REF52641159,104.67,0.0,195930.18
2022-05-15,2022-05-15,Business insurance premium,REF92249570,131.71,0.0,195798.47
2022-05-15,2022-05-15,Invoice payment - Doyle Ltd,REF23603514,0.0,1646.42,197444.89
2022-05-21,2022-05-21,Office supplies,REF34132686,66.78,0.0,197378.11
2022-05-23,2022-05-23,Equipment purchase,REF18668117,91.85,0.0,197286.26
2022-05-23,2022-05-23,Business travel,REF30255339,188.13,0.0,197098.13
2022-05-25,2022-05-25,Professional services,REF10453104,135.08,0.0,196963.05
2022-05-26,2022-05-26,Marketing expenses,REF95214547,257.82,0.0,196705.23
2022-05-27,2022-05-27,Office supplies,REF65061654,45.78,0.0,196659.45
2022-06-09,2022-06-09,Software subscription,REF11411897,124.32,0.0,196535.13
2022-06-10,2022-06-10,Marketing expenses,REF66988097,99.63,0.0,196435.5
2022-06-10,2022-06-10,Internet and phone service,REF52878249,70.96,0.0,196364.54
2022-06-11,2022-06-11,Office supplies,REF82215704,47.7,0.0,196316.84
2022-06-11,2022-06-11,Training/conference,REF53881399,124.88,0.0,196191.96
2022-06-14,2022-06-14,Office supplies,REF15392922,43.74,0.0,196148.22
2022-06-15,2022-06-15,Business insurance premium,REF61495722,105.39,0.0,196042.83
2022-06-15,2022-06-15,"Invoice payment - Mcclain, Miller and Henderson",REF95866578,0.0,1689.79,197732.62
2022-06-15,2022-06-15,Payment from Doyle Ltd,REF12299963,0.0,1309.46,199042.08
2022-06-15,2022-06-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF43874541,0.0,1359.52,200401.6
2022-06-16,2022-06-16,Training/conference,REF51899553,96.14,0.0,200305.46
2022-06-18,2022-06-18,Office supplies,REF46229364,36.79,0.0,200268.67
2022-06-26,2022-06-26,Marketing expenses,REF92809772,224.38,0.0,200044.29
2022-06-27,2022-06-27,Training/conference,REF83418861,67.43,0.0,199976.86
2022-07-02,2022-07-02,Training/conference,REF52351954,99.85,0.0,199877.01
2022-07-03,2022-07-03,Office supplies,REF39994608,32.28,0.0,199844.73
2022-07-09,2022-07-09,Software subscription,REF14596997,114.29,0.0,199730.44
2022-07-15,2022-07-15,Payment from Doyle Ltd,REF60755465,0.0,1009.29,200739.73
2022-07-15,2022-07-15,"Invoice payment - Mcclain, Miller and Henderson",REF71707340,0.0,1365.0,202104.73
2022-07-15,2022-07-15,"Payment from Rodriguez, Figueroa and Sanchez",REF11778557,0.0,1414.47,203519.2
2022-07-15,2022-07-15,Business insurance premium,REF12465696,97.57,0.0,203421.63
2022-07-28,2022-07-28,Professional services,REF57629559,105.8,0.0,203315.83
2022-07-31,2022-07-31,Internet and phone service,REF85101627,67.57,0.0,203248.26
2022-07-31,2022-07-31,Office supplies,REF23918415,34.64,0.0,203213.62
2022-08-05,2022-08-05,Training/conference,REF58061714,60.4,0.0,203153.22
2022-08-06,2022-08-06,Equipment purchase,REF22292210,100.39,0.0,203052.83
2022-08-09,2022-08-09,Office supplies,REF75332782,17.99,0.0,203034.84
2022-08-09,2022-08-09,Software subscription,REF64489036,95.7,0.0,202939.14
2022-08-11,2022-08-11,Professional services,REF95389313,176.65,0.0,202762.49
2022-08-11,2022-08-11,Training/conference,REF11480996,40.03,0.0,202722.46
2022-08-15,2022-08-15,Office supplies,REF75105407,31.34,0.0,202691.12
2022-08-15,2022-08-15,Service payment - Doyle Ltd,REF62529724,0.0,928.79,203619.91
2022-08-15,2022-08-15,Business insurance premium,REF71474183,80.05,0.0,203539.86
2022-08-15,2022-08-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF40973677,0.0,1152.84,204692.7
2022-08-15,2022-08-15,"Payment from Mcclain, Miller and Henderson",REF84287875,0.0,1160.08,205852.78
2022-08-19,2022-08-19,Professional services,REF99449956,133.76,0.0,205719.02
2022-08-20,2022-08-20,Office supplies,REF69455272,18.57,0.0,205700.45
2022-08-22,2022-08-22,Business travel,REF22538784,116.22,0.0,205584.23
2022-08-25,2022-08-25,Equipment purchase,REF46272787,59.08,0.0,205525.15
2022-08-25,2022-08-25,Internet and phone service,REF43405920,71.51,0.0,205453.64
2022-08-26,2022-08-26,Marketing expenses,REF73278678,157.42,0.0,205296.22
2022-08-30,2022-08-30,Business travel,REF96849436,121.13,0.0,205175.09
2022-09-08,2022-09-08,Equipment purchase,REF99652424,145.24,0.0,205029.85
2022-09-08,2022-09-08,Office supplies,REF85755625,38.87,0.0,204990.98
2022-09-09,2022-09-09,Software subscription,REF23586350,174.16,0.0,204816.82
2022-09-15,2022-09-15,Business insurance premium,REF22638969,131.29,0.0,204685.53
2022-09-15,2022-09-15,"Service payment - Rodriguez, Figueroa and Sanchez",REF28420883,0.0,2395.77,207081.3
2022-09-15,2022-09-15,Service payment - Doyle Ltd,REF83200850,0.0,1493.87,208575.17
2022-09-15,2022-09-15,"Project payment - Mcclain, Miller and Henderson",REF26672211,0.0,2134.27,210709.44
2022-09-23,2022-09-23,Training/conference,REF45422850,97.49,0.0,210611.95
2022-09-27,2022-09-27,Office supplies,REF80450711,45.19,0.0,210566.76
2022-09-28,2022-09-28,Equipment purchase,REF69350179,105.63,0.0,210461.13
2022-10-09,2022-10-09,Software subscription,REF18686205,188.36,0.0,210272.77
2022-10-10,2022-10-10,Professional services,REF60455217,282.61,0.0,209990.16
2022-10-10,2022-10-10,Office supplies,REF51272985,75.93,0.0,209914.23
2022-10-15,2022-10-15,"Payment from Mcclain, Miller and Henderson",REF57428168,0.0,1789.62,211703.85
2022-10-15,2022-10-15,Business insurance premium,REF26997291,143.62,0.0,211560.23
2022-10-15,2022-10-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF36789438,0.0,2480.64,214040.87
2022-10-15,2022-10-15,Invoice payment - Doyle Ltd,REF55725772,0.0,1743.88,215784.75
2022-10-20,2022-10-20,Equipment purchase,REF72809765,169.16,0.0,215615.59
2022-10-27,2022-10-27,Business travel,REF40554475,5.0,0.0,215610.59
2022-10-27,2022-10-27,Equipment purchase,REF51669777,112.46,0.0,215498.13
2022-10-29,2022-10-29,Business travel,REF13258848,258.12,0.0,215240.01
2022-11-05,2022-11-05,Business travel,REF90362740,211.48,0.0,215028.53
2022-11-09,2022-11-09,Software subscription,REF57579339,163.64,0.0,214864.89
2022-11-15,2022-11-15,Training/conference,REF85425077,134.79,0.0,214730.1
2022-11-15,2022-11-15,"Payment from Rodriguez, Figueroa and Sanchez",REF82702952,0.0,2010.88,216740.98
2022-11-15,2022-11-15,"Payment from Mcclain, Miller and Henderson",REF72045437,0.0,1771.34,218512.32
2022-11-15,2022-11-15,Service payment - Doyle Ltd,REF93306609,0.0,1610.61,220122.93
2022-11-15,2022-11-15,Business insurance premium,REF41463675,135.03,0.0,219987.9
2022-11-20,2022-11-20,Marketing expenses,REF86328305,207.6,0.0,219780.3
2022-11-21,2022-11-21,Marketing expenses,REF11638533,198.62,0.0,219581.68
2022-11-22,2022-11-22,Equipment purchase,REF83498555,84.52,0.0,219497.16
2022-11-22,2022-11-22,Business travel,REF29982815,177.8,0.0,219319.36
2022-11-25,2022-11-25,Professional services,REF89987903,275.53,0.0,219043.83
2022-12-04,2022-12-04,Training/conference,REF14260012,56.29,0.0,218987.54
2022-12-09,2022-12-09,Software subscription,REF76229911,137.79,0.0,218849.75
2022-12-11,2022-12-11,Equipment purchase,REF58451803,118.57,0.0,218731.18
2022-12-13,2022-12-13,Business travel,REF13230794,127.35,0.0,218603.83
2022-12-15,2022-12-15,Marketing expenses,REF68491780,223.05,0.0,218380.78
2022-12-15,2022-12-15,Business insurance premium,REF64821121,106.61,0.0,218274.17
2022-12-15,2022-12-15,Invoice payment - Doyle Ltd,REF22811657,0.0,1158.71,219432.88
2022-12-15,2022-12-15,"Payment from Rodriguez, Figueroa and Sanchez",REF82473928,0.0,1224.77,220657.65
2022-12-15,2022-12-15,"Invoice payment - Mcclain, Miller and Henderson",REF40461032,0.0,1657.0,222314.65
2022-12-17,2022-12-17,Training/conference,REF36193423,86.02,0.0,222228.63
2022-12-19,2022-12-19,Professional services,REF88824996,233.56,0.0,221995.07
2023-01-01,2023-01-01,Training/conference,REF19241327,95.67,0.0,221899.4
2023-01-04,2023-01-04,Office supplies,REF30652165,45.78,0.0,221853.62
2023-01-05,2023-01-05,Business travel,REF46908918,152.18,0.0,221701.44
2023-01-05,2023-01-05,Internet and phone service,REF97027810,56.57,0.0,221644.87
2023-01-08,2023-01-08,Marketing expenses,REF69254239,211.47,0.0,221433.4
2023-01-09,2023-01-09,Software subscription,REF56018987,121.13,0.0,221312.27
2023-01-09,2023-01-09,Equipment purchase,REF29416321,105.54,0.0,221206.73
2023-01-10,2023-01-10,Office supplies,REF24708157,37.97,0.0,221168.76
2023-01-12,2023-01-12,Training/conference,REF27725171,71.43,0.0,221097.33
2023-01-12,2023-01-12,Office supplies,REF31916385,65.34,0.0,221031.99
2023-01-15,2023-01-15,"Project payment - Mcclain, Miller and Henderson",REF41934644,0.0,1212.51,222244.5
2023-01-15,2023-01-15,"Payment from Rodriguez, Figueroa and Sanchez",REF37152341,0.0,1448.72,223693.22
2023-01-15,2023-01-15,Business insurance premium,REF90264132,96.74,0.0,223596.48
2023-01-15,2023-01-15,Service payment - Doyle Ltd,REF62044075,0.0,1052.31,224648.79
2023-01-19,2023-01-19,Training/conference,REF21814513,89.5,0.0,224559.29
2023-01-20,2023-01-20,Professional services,REF78167810,230.18,0.0,224329.11
2023-01-24,2023-01-24,Office supplies,REF60107599,24.24,0.0,224304.87
2023-01-28,2023-01-28,Business travel,REF94431299,88.39,0.0,224216.48
2023-01-31,2023-01-31,Training/conference,REF72825352,57.09,0.0,224159.39
2023-02-08,2023-02-08,Office supplies,REF88337762,41.29,0.0,224118.1
2023-02-09,2023-02-09,Software subscription,REF65053328,150.87,0.0,223967.23
2023-02-10,2023-02-10,Professional services,REF95742723,283.71,0.0,223683.52
2023-02-14,2023-02-14,Business travel,REF94138867,176.69,0.0,223506.83
2023-02-15,2023-02-15,Business insurance premium,REF70204395,106.34,0.0,223400.49
2023-02-15,2023-02-15,"Service payment - Mcclain, Miller and Henderson",REF66463407,0.0,1642.13,225042.62
2023-02-15,2023-02-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF43099063,0.0,1606.96,226649.58
2023-02-15,2023-02-15,Project payment - Doyle Ltd,REF28933188,0.0,1120.0,227769.58
2023-02-16,2023-02-16,Training/conference,REF32397452,136.68,0.0,227632.9
2023-02-18,2023-02-18,Office supplies,REF33371811,66.22,0.0,227566.68
2023-02-21,2023-02-21,Business travel,REF57942118,103.76,0.0,227462.92
2023-02-28,2023-02-28,Internet and phone service,REF33762285,42.62,0.0,227420.3
2023-03-02,2023-03-02,Office supplies,REF70007738,50.49,0.0,227369.81
2023-03-02,2023-03-02,Training/conference,REF22023246,161.18,0.0,227208.63
2023-03-05,2023-03-05,Equipment purchase,REF69514485,118.59,0.0,227090.04
2023-03-05,2023-03-05,Office supplies,REF62778601,38.75,0.0,227051.29
2023-03-07,2023-03-07,Professional services,REF82480750,358.36,0.0,226692.93
2023-03-09,2023-03-09,Software subscription,REF30015915,170.62,0.0,226522.31
2023-03-14,2023-03-14,Training/conference,REF54748158,142.18,0.0,226380.13
2023-03-15,2023-03-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF63977520,0.0,1847.53,228227.66
2023-03-15,2023-03-15,Business insurance premium,REF24820612,118.8,0.0,228108.86
2023-03-15,2023-03-15,Invoice payment - Doyle Ltd,REF95869111,0.0,1784.7,229893.56
2023-03-15,2023-03-15,"Service payment - Mcclain, Miller and Henderson",REF45412393,0.0,1223.45,231117.01
2023-03-25,2023-03-25,Business travel,REF65836331,155.55,0.0,230961.46
2023-03-31,2023-03-31,Office supplies,REF50997691,73.84,0.0,230887.62
2023-03-31,2023-03-31,Internet and phone service,REF46389818,68.45,0.0,230819.17
2023-04-02,2023-04-02,Office supplies,REF35175075,38.39,0.0,230780.78
2023-04-02,2023-04-02,Professional services,REF16093294,219.1,0.0,230561.68
2023-04-02,2023-04-02,Business travel,REF99153640,336.66,0.0,230225.02
2023-04-04,2023-04-04,Office supplies,REF67783617,37.65,0.0,230187.37
2023-04-05,2023-04-05,Professional services,REF10970638,364.02,0.0,229823.35
2023-04-09,2023-04-09,Office supplies,REF14153568,39.33,0.0,229784.02
2023-04-09,2023-04-09,Software subscription,REF12839587,120.41,0.0,229663.61
2023-04-12,2023-04-12,Professional services,REF11259551,141.36,0.0,229522.25
2023-04-14,2023-04-14,Business travel,REF91509128,118.53,0.0,229403.72
2023-04-15,2023-04-15,"Invoice payment - Rodriguez, Figueroa and Sanchez",REF11036858,0.0,1835.55,231239.27
2023-04-15,2023-04-15,Payment from Doyle Ltd,REF28425771,0.0,1173.29,232412.56
2023-04-15,2023-04-15,Business insurance premium,REF33999239,108.18,0.0,232304.38
2023-04-20,2023-04-20,Business travel,REF70248573,161.21,0.0,232143.17
2023-04-24,2023-04-24,Business travel,REF58724401,65.69,0.0,232077.48
2023-04-25,2023-04-25,Marketing expenses,REF76564913,257.24,0.0,231820.24
2023-04-26,2023-04-26,Office supplies,REF52252836,47.15,0.0,231773.09
2023-05-01,2023-05-01,Equipment purchase,REF62212564,151.27,0.0,231621.82
2023-05-01,2023-05-01,Office supplies,REF85677545,47.0,0.0,231574.82
2023-05-03,2023-05-03,Training/conference,REF63031102,128.58,0.0,231446.24
2023-05-09,2023-05-09,Marketing expenses,REF69200935,297.64,0.0,231148.6
2023-05-09,2023-05-09,Software subscription,REF43331204,142.07,0.0,231006.53
2023-05-14,2023-05-14,Equipment purchase,REF82741174,19.27,0.0,230987.26
2023-05-15,2023-05-15,"Payment from Rodriguez, Figueroa and Sanchez",REF60348231,0.0,1875.57,232862.83
2023-05-15,2023-05-15,Business insurance premium,REF75365995,117.18,0.0,232745.65
2023-05-15,2023-05-15,"Project payment - Mcclain, Miller and Henderson",REF12090946,0.0,1666.83,234412.48
2023-05-15,2023-05-15,Project payment - Doyle Ltd,REF25059587,0.0,1565.08,235977.56
2023-05-18,2023-05-18,Internet and phone service,REF68190096,107.18,0.0,235870.38
2023-05-18,2023-05-18,Equipment purchase,REF51300602,94.5,0.0,235775.88
2023-05-25,2023-05-25,Business travel,REF51772303,89.87,0.0,235686.01
2023-05-25,2023-05-25,Training/conference,REF63212066,67.19,0.0,235618.82
2023-05-28,2023-05-28,Office supplies,REF31957674,74.39,0.0,235544.43
2023-05-29,2023-05-29,Training/conference,REF22369111,106.39,0.0,235438.04
2023-06-02,2023-06-02,Business travel,REF24508003,143.56,0.0,235294.48
2023-06-07,2023-06-07,Marketing expenses,REF16446180,242.46,0.0,235052.02
2023-06-09,2023-06-09,Software subscription,REF16695051,146.53,0.0,234905.49
2023-06-15,2023-06-15,Business insurance premium,REF41505825,109.82,0.0,234795.67
2023-06-15,2023-06-15,"Payment from Rodriguez, Figueroa and Sanchez",REF30978940,0.0,1497.32,236292.99
2023-06-15,2023-06-15,"Payment from Mcclain, Miller and Henderson",REF92732335,0.0,1546.59,237839.58
2023-06-15,2023-06-15,Project payment - Doyle Ltd,REF14792529,0.0,1237.23,239076.81
2023-06-23,2023-06-23,Equipment purchase,REF59273454,94.55,0.0,238982.26
2023-06-25,2023-06-25,Internet and phone service,REF41758789,70.45,0.0,238911.81
2023-06-27,2023-06-27,Office supplies,REF72295940,69.92,0.0,238841.89
2023-07-02,2023-07-02,Office supplies,REF93349423,42.73,0.0,238799.16
2023-07-03,2023-07-03,Office supplies,REF60219050,53.53,0.0,238745.63
2023-07-04,2023-07-04,Office supplies,REF47445247,20.5,0.0,238725.13
2023-07-07,2023-07-07,Equipment purchase,REF75282898,86.26,0.0,238638.87
2023-07-09,2023-07-09,Software subscription,REF70000778,129.99,0.0,238508.88
2023-07-10,2023-07-10,Office supplies,REF50383184,35.38,0.0,238473.5
2023-07-15,2023-07-15,Business insurance premium,REF29298336,92.95,0.0,238380.55
2023-07-15,2023-07-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF42892582,0.0,1387.56,239768.11
2023-07-15,2023-07-15,Payment from Doyle Ltd,REF81214797,0.0,1420.79,241188.9
2023-07-15,2023-07-15,"Invoice payment - Mcclain, Miller and Henderson",REF30479820,0.0,1577.51,242766.41
2023-07-16,2023-07-16,Business travel,REF45003993,126.72,0.0,242639.69
2023-07-22,2023-07-22,Office supplies,REF66964088,53.35,0.0,242586.34
2023-07-23,2023-07-23,Office supplies,REF28478028,52.03,0.0,242534.31
2023-07-24,2023-07-24,Business travel,REF51227703,154.04,0.0,242380.27
2023-07-28,2023-07-28,Marketing expenses,REF14417858,112.74,0.0,242267.53
2023-07-31,2023-07-31,Equipment purchase,REF23912736,69.61,0.0,242197.92
2023-07-31,2023-07-31,Training/conference,REF44870642,46.5,0.0,242151.42
2023-08-02,2023-08-02,Office supplies,REF88693556,58.71,0.0,242092.71
2023-08-03,2023-08-03,Business travel,REF20443928,75.66,0.0,242017.05
2023-08-04,2023-08-04,Professional services,REF37527091,274.6,0.0,241742.45
2023-08-06,2023-08-06,Internet and phone service,REF96695192,44.25,0.0,241698.2
2023-08-09,2023-08-09,Professional services,REF22600357,151.6,0.0,241546.6
2023-08-09,2023-08-09,Software subscription,REF55438479,104.27,0.0,241442.33
2023-08-13,2023-08-13,Business travel,REF69060603,124.32,0.0,241318.01
2023-08-15,2023-08-15,"Payment from Mcclain, Miller and Henderson",REF24517985,0.0,1267.01,242585.02
2023-08-15,2023-08-15,"Project payment - Rodriguez, Figueroa and Sanchez",REF81521331,0.0,1140.24,243725.26
2023-08-15,2023-08-15,Invoice payment - Doyle Ltd,REF91542677,0.0,1109.1,244834.36
2023-08-15,2023-08-15,Business insurance premium,REF41321330,89.42,0.0,244744.94
2023-08-16,2023-08-16,Office supplies,REF89180651,26.68,0.0,244718.26
2023-08-20,2023-08-20,Training/conference,REF99098151,66.27,0.0,244651.99
2023-08-20,2023-08-20,Office supplies,REF29991458,34.01,0.0,244617.98
2023-09-03,2023-09-03,Internet and phone service,REF29888868,68.77,0.0,244549.21
2023-09-04,2023-09-04,Equipment purchase,REF80471598,81.34,0.0,244467.87
2023-09-06,2023-09-06,Office supplies,REF31219680,80.24,0.0,244387.63
2023-09-07,2023-09-07,Marketing expenses,REF35886625,203.52,0.0,244184.11
2023-09-09,2023-09-09,Software subscription,REF68093066,179.18,0.0,244004.93
