transaction_date,value_date,description,reference,debit,credit,balance
2021-06-15,2021-06-15,Invoice payment - Jimenez-Cooper,REF82962459,0.0,440.88,61353.81
2021-06-15,2021-06-15,"Payment from Jacobs, Bender and Rogers",REF31948059,0.0,533.87,61887.68
2021-06-15,2021-06-15,Project payment - King Group,REF47178989,0.0,552.64,62440.32
2021-06-15,2021-06-15,Invoice payment - Morales LLC,REF33845347,0.0,680.58,63120.9
2021-06-15,2021-06-15,Business insurance premium,REF42127154,113.1,0.0,63007.8
2021-06-15,2021-06-15,Invoice payment - Crawford and Sons,REF10316867,0.0,710.61,63718.41
2021-06-15,2021-06-15,Project payment - Cline-Tucker,REF30559449,0.0,568.57,64286.98
2021-06-15,2021-06-15,"Project payment - Hall, Valencia and Huynh",REF79182278,0.0,874.67,65161.65
2021-06-21,2021-06-21,Professional software license,REF18621182,157.6,0.0,65004.05
2021-06-25,2021-06-25,Equipment purchase,REF80960428,76.76,0.0,64927.29
2021-07-04,2021-07-04,Accounting expense,REF78661863,161.07,0.0,64766.22
2021-07-05,2021-07-05,Business meal,REF99239129,169.21,0.0,64597.01
2021-07-07,2021-07-07,Coworking space rental,REF45792002,161.82,0.0,64435.19
2021-07-08,2021-07-08,Equipment purchase,REF24112469,87.44,0.0,64347.75
2021-07-13,2021-07-13,Business meal,REF40933855,229.35,0.0,64118.4
2021-07-15,2021-07-15,Business insurance premium,REF99748253,94.36,0.0,64024.04
2021-07-15,2021-07-15,Service payment - Crawford and Sons,REF86134180,0.0,407.8,64431.84
2021-07-15,2021-07-15,Service payment - King Group,REF41837525,0.0,342.8,64774.64
2021-07-15,2021-07-15,Project payment - Young and Sons,REF39591744,0.0,392.13,65166.77
2021-07-15,2021-07-15,"Service payment - Jacobs, Bender and Rogers",REF60872355,0.0,291.01,65457.78
2021-07-15,2021-07-15,Service payment - Morales LLC,REF51781135,0.0,429.0,65886.78
2021-07-15,2021-07-15,"Service payment - Hall, Valencia and Huynh",REF17015213,0.0,905.81,66792.59
2021-07-15,2021-07-15,Service payment - Jimenez-Cooper,REF82325917,0.0,384.77,67177.36
2021-07-15,2021-07-15,Payment from Cline-Tucker,REF80825743,0.0,440.17,67617.53
2021-07-17,2021-07-17,Accounting expense,REF31200750,82.48,0.0,67535.05
2021-07-20,2021-07-20,Training/conference,REF88836401,225.35,0.0,67309.7
2021-07-21,2021-07-21,Professional software license,REF98868136,136.38,0.0,67173.32
2021-07-25,2021-07-25,Business meal,REF10937085,249.36,0.0,66923.96
2021-07-25,2021-07-25,Marketing expenses,REF34445147,233.37,0.0,66690.59
2021-08-12,2021-08-12,Marketing expenses,REF43624225,236.37,0.0,66454.22
2021-08-15,2021-08-15,Business insurance premium,REF16242304,108.3,0.0,66345.92
2021-08-15,2021-08-15,"Service payment - Jacobs, Bender and Rogers",REF82921001,0.0,465.65,66811.57
2021-08-15,2021-08-15,"Payment from Hall, Valencia and Huynh",REF87336253,0.0,949.28,67760.85
2021-08-15,2021-08-15,Invoice payment - Young and Sons,REF22937401,0.0,406.08,68166.93
2021-08-15,2021-08-15,Project payment - Crawford and Sons,REF17558770,0.0,674.1,68841.03
2021-08-15,2021-08-15,Service payment - Cline-Tucker,REF89402829,0.0,528.16,69369.19
2021-08-15,2021-08-15,Service payment - Jimenez-Cooper,REF42643699,0.0,566.53,69935.72
2021-08-15,2021-08-15,Invoice payment - Morales LLC,REF63060840,0.0,610.56,70546.28
2021-08-15,2021-08-15,Service payment - King Group,REF29430883,0.0,511.37,71057.65
2021-08-19,2021-08-19,Marketing expenses,REF99752032,302.5,0.0,70755.15
2021-08-19,2021-08-19,Equipment purchase,REF23530804,103.11,0.0,70652.04
2021-08-21,2021-08-21,Professional software license,REF19867940,155.55,0.0,70496.49
2021-08-22,2021-08-22,Business travel,REF82868288,410.84,0.0,70085.65
2021-08-25,2021-08-25,Business travel,REF12722326,451.21,0.0,69634.44
2021-08-27,2021-08-27,Business travel,REF51850278,392.14,0.0,69242.3
2021-09-02,2021-09-02,Business meal,REF58079085,250.95,0.0,68991.35
2021-09-05,2021-09-05,Coworking space rental,REF79589933,289.36,0.0,68701.99
2021-09-07,2021-09-07,Business travel,REF48320067,568.94,0.0,68133.05
2021-09-13,2021-09-13,Marketing expenses,REF76833454,230.83,0.0,67902.22
2021-09-13,2021-09-13,Coworking space rental,REF53649190,459.63,0.0,67442.59
2021-09-15,2021-09-15,"Service payment - Jacobs, Bender and Rogers",REF10230557,0.0,536.79,67979.38
2021-09-15,2021-09-15,Invoice payment - Jimenez-Cooper,REF14388017,0.0,664.9,68644.28
2021-09-15,2021-09-15,Project payment - Young and Sons,REF83136493,0.0,623.16,69267.44
2021-09-15,2021-09-15,Service payment - Cline-Tucker,REF19030200,0.0,769.97,70037.41
2021-09-15,2021-09-15,Business insurance premium,REF25251224,151.25,0.0,69886.16
2021-09-15,2021-09-15,"Service payment - Hall, Valencia and Huynh",REF10846401,0.0,1130.12,71016.28
2021-09-15,2021-09-15,Payment from Morales LLC,REF62918367,0.0,875.33,71891.61
2021-09-15,2021-09-15,Invoice payment - King Group,REF36355685,0.0,714.71,72606.32
2021-09-15,2021-09-15,Invoice payment - Crawford and Sons,REF94662736,0.0,1066.81,73673.13
2021-09-16,2021-09-16,Equipment purchase,REF22627531,83.7,0.0,73589.43
2021-09-21,2021-09-21,Professional software license,REF56056039,224.66,0.0,73364.77
2021-09-22,2021-09-22,Business meal,REF57979353,319.82,0.0,73044.95
2021-09-26,2021-09-26,Business meal,REF49620712,187.3,0.0,72857.65
2021-10-15,2021-10-15,Business insurance premium,REF42276977,169.54,0.0,72688.11
2021-10-15,2021-10-15,Business meal,REF82769453,151.36,0.0,72536.75
2021-10-15,2021-10-15,Invoice payment - Jimenez-Cooper,REF94777477,0.0,781.88,73318.63
2021-10-15,2021-10-15,Invoice payment - Crawford and Sons,REF90464670,0.0,1220.86,74539.49
2021-10-15,2021-10-15,Project payment - Young and Sons,REF40666830,0.0,713.87,75253.36
2021-10-15,2021-10-15,Service payment - Cline-Tucker,REF88593861,0.0,867.12,76120.48
2021-10-15,2021-10-15,Invoice payment - King Group,REF12672487,0.0,790.13,76910.61
2021-10-15,2021-10-15,Service payment - Morales LLC,REF38920667,0.0,982.06,77892.67
2021-10-21,2021-10-21,Professional software license,REF33194850,220.17,0.0,77672.5
2021-10-30,2021-10-30,Accounting expense,REF52950973,310.34,0.0,77362.16
2021-11-05,2021-11-05,Business travel,REF25134432,589.21,0.0,76772.95
2021-11-06,2021-11-06,Accounting expense,REF53566420,233.22,0.0,76539.73
2021-11-14,2021-11-14,Equipment purchase,REF85871201,118.62,0.0,76421.11
2021-11-15,2021-11-15,Payment from Young and Sons,REF98159229,0.0,418.65,76839.76
2021-11-15,2021-11-15,"Invoice payment - Jacobs, Bender and Rogers",REF80757167,0.0,641.31,77481.07
2021-11-15,2021-11-15,"Project payment - Hall, Valencia and Huynh",REF32993242,0.0,1287.99,78769.06
2021-11-15,2021-11-15,Payment from Morales LLC,REF64561402,0.0,646.24,79415.3
2021-11-15,2021-11-15,Payment from Jimenez-Cooper,REF37321682,0.0,708.73,80124.03
2021-11-15,2021-11-15,Business insurance premium,REF99216982,156.75,0.0,79967.28
2021-11-15,2021-11-15,Invoice payment - Crawford and Sons,REF54606999,0.0,848.39,80815.67
2021-11-15,2021-11-15,Invoice payment - King Group,REF72712375,0.0,861.56,81677.23
2021-11-17,2021-11-17,Business travel,REF51813138,429.57,0.0,81247.66
2021-11-21,2021-11-21,Professional software license,REF10041090,223.7,0.0,81023.96
2021-11-29,2021-11-29,Equipment purchase,REF46214178,161.06,0.0,80862.9
2021-12-13,2021-12-13,Training/conference,REF21476954,267.93,0.0,80594.97
2021-12-15,2021-12-15,"Payment from Hall, Valencia and Huynh",REF54185298,0.0,837.05,81432.02
2021-12-15,2021-12-15,Service payment - Morales LLC,REF51102093,0.0,578.56,82010.58
2021-12-15,2021-12-15,Business insurance premium,REF85954263,127.97,0.0,81882.61
2021-12-15,2021-12-15,Payment from Jimenez-Cooper,REF12520354,0.0,479.01,82361.62
2021-12-15,2021-12-15,Payment from Cline-Tucker,REF15513031,0.0,551.31,82912.93
2021-12-15,2021-12-15,"Invoice payment - Jacobs, Bender and Rogers",REF34462667,0.0,355.59,83268.52
2021-12-15,2021-12-15,Payment from Young and Sons,REF90148441,0.0,603.34,83871.86
2021-12-15,2021-12-15,Invoice payment - Crawford and Sons,REF66672858,0.0,847.27,84719.13
2021-12-15,2021-12-15,Project payment - King Group,REF80899435,0.0,607.11,85326.24
2021-12-17,2021-12-17,Coworking space rental,REF77116078,289.77,0.0,85036.47
2021-12-21,2021-12-21,Professional software license,REF15033285,144.45,0.0,84892.02
2021-12-25,2021-12-25,Coworking space rental,REF57289275,196.93,0.0,84695.09
2022-01-02,2022-01-02,Equipment purchase,REF72289811,195.15,0.0,84499.94
2022-01-02,2022-01-02,Business meal,REF94031051,437.3,0.0,84062.64
2022-01-07,2022-01-07,Business travel,REF73136823,456.74,0.0,83605.9
2022-01-07,2022-01-07,Marketing expenses,REF98638436,289.41,0.0,83316.49
2022-01-12,2022-01-12,Marketing expenses,REF30375474,541.67,0.0,82774.82
2022-01-15,2022-01-15,Payment from Jimenez-Cooper,REF18581987,0.0,718.64,83493.46
2022-01-15,2022-01-15,Project payment - King Group,REF55327675,0.0,870.28,84363.74
2022-01-15,2022-01-15,Service payment - Cline-Tucker,REF57950242,0.0,625.17,84988.91
2022-01-15,2022-01-15,Payment from Crawford and Sons,REF29521436,0.0,1403.75,86392.66
2022-01-15,2022-01-15,"Service payment - Hall, Valencia and Huynh",REF80151556,0.0,1195.29,87587.95
2022-01-15,2022-01-15,Business insurance premium,REF48544500,156.61,0.0,87431.34
2022-01-15,2022-01-15,"Project payment - Jacobs, Bender and Rogers",REF32287239,0.0,756.03,88187.37
2022-01-15,2022-01-15,Service payment - Morales LLC,REF62806973,0.0,910.22,89097.59
2022-01-21,2022-01-21,Professional software license,REF77915115,240.99,0.0,88856.6
2022-01-23,2022-01-23,Business meal,REF64909870,291.89,0.0,88564.71
2022-01-27,2022-01-27,Training/conference,REF52984248,377.5,0.0,88187.21
2022-02-01,2022-02-01,Business meal,REF28788410,206.44,0.0,87980.77
2022-02-01,2022-02-01,Equipment purchase,REF77031997,168.15,0.0,87812.62
2022-02-05,2022-02-05,Training/conference,REF76072429,164.99,0.0,87647.63
2022-02-15,2022-02-15,"Project payment - Jacobs, Bender and Rogers",REF24020022,0.0,572.82,88220.45
2022-02-15,2022-02-15,Invoice payment - Cline-Tucker,REF58938198,0.0,595.59,88816.04
2022-02-15,2022-02-15,Payment from Young and Sons,REF29568174,0.0,726.54,89542.58
2022-02-15,2022-02-15,Business insurance premium,REF98015666,149.41,0.0,89393.17
2022-02-15,2022-02-15,Service payment - Morales LLC,REF51573551,0.0,825.53,90218.7
2022-02-15,2022-02-15,Invoice payment - Crawford and Sons,REF76527626,0.0,1154.14,91372.84
2022-02-15,2022-02-15,Project payment - Jimenez-Cooper,REF46262800,0.0,750.23,92123.07
2022-02-15,2022-02-15,Payment from King Group,REF54781541,0.0,795.67,92918.74
2022-02-15,2022-02-15,"Project payment - Hall, Valencia and Huynh",REF83830542,0.0,1477.12,94395.86
2022-02-16,2022-02-16,Business meal,REF96809295,367.53,0.0,94028.33
2022-02-16,2022-02-16,Equipment purchase,REF87028597,199.12,0.0,93829.21
2022-02-17,2022-02-17,Business travel,REF18788179,178.02,0.0,93651.19
2022-02-19,2022-02-19,Business travel,REF59680561,393.85,0.0,93257.34
2022-02-21,2022-02-21,Professional software license,REF73844926,250.81,0.0,93006.53
2022-02-26,2022-02-26,Marketing expenses,REF24141522,235.74,0.0,92770.79
2022-02-26,2022-02-26,Business travel,REF56533819,604.1,0.0,92166.69
2022-03-11,2022-03-11,Marketing expenses,REF29168222,362.42,0.0,91804.27
2022-03-14,2022-03-14,Accounting expense,REF29783503,135.05,0.0,91669.22
2022-03-15,2022-03-15,"Payment from Hall, Valencia and Huynh",REF16313288,0.0,998.32,92667.54
2022-03-15,2022-03-15,Invoice payment - Crawford and Sons,REF85353347,0.0,1053.77,93721.31
2022-03-15,2022-03-15,Project payment - Young and Sons,REF61626762,0.0,476.13,94197.44
2022-03-15,2022-03-15,"Project payment - Jacobs, Bender and Rogers",REF93880251,0.0,493.97,94691.41
2022-03-15,2022-03-15,Business insurance premium,REF75109440,134.07,0.0,94557.34
2022-03-15,2022-03-15,Service payment - Jimenez-Cooper,REF12169013,0.0,567.3,95124.64
2022-03-15,2022-03-15,Service payment - King Group,REF71722360,0.0,704.67,95829.31
2022-03-16,2022-03-16,Equipment purchase,REF64949409,147.37,0.0,95681.94
2022-03-17,2022-03-17,Equipment purchase,REF82286213,241.79,0.0,95440.15
2022-03-19,2022-03-19,Coworking space rental,REF67240181,350.9,0.0,95089.25
2022-03-21,2022-03-21,Professional software license,REF87568372,186.41,0.0,94902.84
2022-03-21,2022-03-21,Equipment purchase,REF94271688,97.12,0.0,94805.72
2022-04-08,2022-04-08,Coworking space rental,REF67250227,151.37,0.0,94654.35
2022-04-12,2022-04-12,Training/conference,REF88463410,244.44,0.0,94409.91
2022-04-14,2022-04-14,Business travel,REF10286244,402.51,0.0,94007.4
2022-04-14,2022-04-14,Business meal,REF73710098,324.98,0.0,93682.42
2022-04-15,2022-04-15,Training/conference,REF72134134,277.11,0.0,93405.31
2022-04-15,2022-04-15,Service payment - Young and Sons,REF94388174,0.0,561.59,93966.9
2022-04-15,2022-04-15,Business insurance premium,REF22333863,132.07,0.0,93834.83
2022-04-15,2022-04-15,Payment from Crawford and Sons,REF76353471,0.0,894.75,94729.58
2022-04-15,2022-04-15,"Service payment - Hall, Valencia and Huynh",REF78276945,0.0,1085.06,95814.64
2022-04-15,2022-04-15,Service payment - Cline-Tucker,REF53890832,0.0,631.25,96445.89
2022-04-15,2022-04-15,"Project payment - Jacobs, Bender and Rogers",REF40821365,0.0,640.97,97086.86
2022-04-15,2022-04-15,Service payment - King Group,REF90175595,0.0,957.23,98044.09
2022-04-15,2022-04-15,Project payment - Morales LLC,REF63428547,0.0,753.19,98797.28
2022-04-18,2022-04-18,Accounting expense,REF47602906,170.32,0.0,98626.96
2022-04-21,2022-04-21,Equipment purchase,REF69987065,158.29,0.0,98468.67
2022-04-21,2022-04-21,Professional software license,REF14460398,161.27,0.0,98307.4
2022-05-02,2022-05-02,Business meal,REF87201014,194.79,0.0,98112.61
2022-05-15,2022-05-15,Service payment - Cline-Tucker,REF16688375,0.0,436.29,98548.9
2022-05-15,2022-05-15,Business insurance premium,REF56307349,126.5,0.0,98422.4
2022-05-15,2022-05-15,Project payment - Jimenez-Cooper,REF91831315,0.0,744.03,99166.43
2022-05-15,2022-05-15,Project payment - Crawford and Sons,REF33432322,0.0,874.33,100040.76
2022-05-15,2022-05-15,Invoice payment - Morales LLC,REF26725195,0.0,677.21,100717.97
2022-05-15,2022-05-15,Invoice payment - Young and Sons,REF34672896,0.0,605.13,101323.1
2022-05-15,2022-05-15,"Service payment - Jacobs, Bender and Rogers",REF42322407,0.0,594.52,101917.62
2022-05-15,2022-05-15,Payment from King Group,REF71308644,0.0,643.65,102561.27
2022-05-15,2022-05-15,"Payment from Hall, Valencia and Huynh",REF12913973,0.0,952.74,103514.01
2022-05-15,2022-05-15,Equipment purchase,REF71080601,149.12,0.0,103364.89
2022-05-19,2022-05-19,Business meal,REF57713640,346.4,0.0,103018.49
2022-05-21,2022-05-21,Professional software license,REF26854626,187.19,0.0,102831.3
2022-05-23,2022-05-23,Business travel,REF68308790,401.84,0.0,102429.46
2022-05-26,2022-05-26,Accounting expense,REF13396924,160.64,0.0,102268.82
2022-05-27,2022-05-27,Training/conference,REF35099013,126.4,0.0,102142.42
2022-06-06,2022-06-06,Accounting expense,REF71221291,129.48,0.0,102012.94
2022-06-08,2022-06-08,Marketing expenses,REF60771573,153.47,0.0,101859.47
2022-06-15,2022-06-15,Service payment - King Group,REF65883454,0.0,551.11,102410.58
2022-06-15,2022-06-15,Invoice payment - Crawford and Sons,REF18071547,0.0,677.28,103087.86
2022-06-15,2022-06-15,Business insurance premium,REF78634074,112.58,0.0,102975.28
2022-06-15,2022-06-15,Payment from Morales LLC,REF27990622,0.0,561.48,103536.76
2022-06-15,2022-06-15,Invoice payment - Jimenez-Cooper,REF77476902,0.0,447.07,103983.83
2022-06-15,2022-06-15,"Project payment - Hall, Valencia and Huynh",REF28203201,0.0,925.57,104909.4
2022-06-15,2022-06-15,Payment from Young and Sons,REF94398243,0.0,367.57,105276.97
2022-06-15,2022-06-15,"Payment from Jacobs, Bender and Rogers",REF78676653,0.0,423.39,105700.36
2022-06-15,2022-06-15,Payment from Cline-Tucker,REF19288483,0.0,435.63,106135.99
2022-06-17,2022-06-17,Coworking space rental,REF13497408,348.87,0.0,105787.12
2022-06-18,2022-06-18,Accounting expense,REF85777827,205.81,0.0,105581.31
2022-06-21,2022-06-21,Professional software license,REF55108443,126.09,0.0,105455.22
2022-06-27,2022-06-27,Equipment purchase,REF46346241,105.5,0.0,105349.72
2022-06-29,2022-06-29,Training/conference,REF29491083,110.61,0.0,105239.11
2022-07-01,2022-07-01,Business meal,REF49631572,164.49,0.0,105074.62
2022-07-03,2022-07-03,Training/conference,REF13513080,94.35,0.0,104980.27
2022-07-09,2022-07-09,Business travel,REF71592605,235.69,0.0,104744.58
2022-07-10,2022-07-10,Marketing expenses,REF37792846,195.68,0.0,104548.9
2022-07-15,2022-07-15,"Payment from Hall, Valencia and Huynh",REF39529175,0.0,1008.09,105556.99
2022-07-15,2022-07-15,Business meal,REF38224410,197.92,0.0,105359.07
2022-07-15,2022-07-15,"Payment from Jacobs, Bender and Rogers",REF93216113,0.0,464.14,105823.21
2022-07-15,2022-07-15,Project payment - Young and Sons,REF47192314,0.0,335.35,106158.56
2022-07-15,2022-07-15,Business travel,REF59651161,274.11,0.0,105884.45
2022-07-15,2022-07-15,Project payment - Cline-Tucker,REF11533467,0.0,408.15,106292.6
2022-07-15,2022-07-15,Business insurance premium,REF71880513,103.58,0.0,106189.02
2022-07-15,2022-07-15,Project payment - Jimenez-Cooper,REF54977368,0.0,526.91,106715.93
2022-07-15,2022-07-15,Service payment - Morales LLC,REF83996769,0.0,449.86,107165.79
2022-07-15,2022-07-15,Project payment - King Group,REF51462477,0.0,486.91,107652.7
2022-07-15,2022-07-15,Project payment - Crawford and Sons,REF68736185,0.0,623.48,108276.18
2022-07-19,2022-07-19,Training/conference,REF57482657,115.15,0.0,108161.03
2022-07-21,2022-07-21,Professional software license,REF68006512,128.68,0.0,108032.35
2022-07-22,2022-07-22,Coworking space rental,REF39094462,147.54,0.0,107884.81
2022-07-22,2022-07-22,Training/conference,REF48353491,128.81,0.0,107756.0
2022-07-24,2022-07-24,Coworking space rental,REF50283746,212.55,0.0,107543.45
2022-07-26,2022-07-26,Coworking space rental,REF29437594,197.55,0.0,107345.9
2022-07-30,2022-07-30,Equipment purchase,REF20407760,107.53,0.0,107238.37
2022-07-31,2022-07-31,Equipment purchase,REF55078566,109.94,0.0,107128.43
2022-08-02,2022-08-02,Marketing expenses,REF58862521,241.37,0.0,106887.06
2022-08-04,2022-08-04,Training/conference,REF46265578,210.41,0.0,106676.65
2022-08-09,2022-08-09,Marketing expenses,REF15748020,211.35,0.0,106465.3
2022-08-11,2022-08-11,Accounting expense,REF54511350,83.37,0.0,106381.93
2022-08-11,2022-08-11,Equipment purchase,REF14621471,149.19,0.0,106232.74
2022-08-15,2022-08-15,Business insurance premium,REF32606578,111.4,0.0,106121.34
2022-08-15,2022-08-15,"Project payment - Jacobs, Bender and Rogers",REF90390523,0.0,375.64,106496.98
2022-08-15,2022-08-15,Project payment - King Group,REF84368912,0.0,608.56,107105.54
2022-08-15,2022-08-15,"Invoice payment - Hall, Valencia and Huynh",REF25429030,0.0,912.08,108017.62
2022-08-15,2022-08-15,Service payment - Young and Sons,REF64914208,0.0,427.41,108445.03
2022-08-15,2022-08-15,Invoice payment - Morales LLC,REF89970706,0.0,514.94,108959.97
2022-08-19,2022-08-19,Equipment purchase,REF28334861,92.97,0.0,108867.0
2022-08-21,2022-08-21,Professional software license,REF49881158,170.12,0.0,108696.88
2022-08-31,2022-08-31,Coworking space rental,REF25782689,256.96,0.0,108439.92
2022-09-01,2022-09-01,Training/conference,REF42594879,214.59,0.0,108225.33
2022-09-15,2022-09-15,Business insurance premium,REF98908210,164.89,0.0,108060.44
2022-09-15,2022-09-15,Invoice payment - Cline-Tucker,REF52784806,0.0,906.15,108966.59
2022-09-15,2022-09-15,"Payment from Hall, Valencia and Huynh",REF93550066,0.0,1130.5,110097.09
2022-09-15,2022-09-15,Project payment - Young and Sons,REF84028855,0.0,579.37,110676.46
2022-09-15,2022-09-15,Service payment - Crawford and Sons,REF63787257,0.0,1108.44,111784.9
2022-09-15,2022-09-15,Project payment - Morales LLC,REF73069901,0.0,991.58,112776.48
2022-09-15,2022-09-15,"Project payment - Jacobs, Bender and Rogers",REF71738916,0.0,587.89,113364.37
2022-09-15,2022-09-15,Project payment - King Group,REF84967669,0.0,463.47,113827.84
2022-09-15,2022-09-15,Service payment - Jimenez-Cooper,REF48847178,0.0,820.0,114647.84
2022-09-21,2022-09-21,Professional software license,REF88566693,209.93,0.0,114437.91
2022-09-22,2022-09-22,Equipment purchase,REF53479486,150.64,0.0,114287.27
2022-09-25,2022-09-25,Coworking space rental,REF97603076,306.42,0.0,113980.85
2022-09-29,2022-09-29,Equipment purchase,REF18127442,135.0,0.0,113845.85
2022-10-03,2022-10-03,Accounting expense,REF16384040,213.9,0.0,113631.95
2022-10-04,2022-10-04,Business travel,REF72348564,551.89,0.0,113080.06
2022-10-05,2022-10-05,Training/conference,REF55554849,290.86,0.0,112789.2
2022-10-06,2022-10-06,Training/conference,REF50641547,318.61,0.0,112470.59
2022-10-06,2022-10-06,Business travel,REF46873949,305.23,0.0,112165.36
2022-10-07,2022-10-07,Business meal,REF10725237,327.57,0.0,111837.79
2022-10-08,2022-10-08,Marketing expenses,REF69219943,435.88,0.0,111401.91
2022-10-15,2022-10-15,Business insurance premium,REF37405035,158.27,0.0,111243.64
2022-10-15,2022-10-15,"Service payment - Jacobs, Bender and Rogers",REF12745545,0.0,519.63,111763.27
2022-10-15,2022-10-15,Service payment - Cline-Tucker,REF61668544,0.0,761.98,112525.25
2022-10-15,2022-10-15,Project payment - King Group,REF30975795,0.0,793.41,113318.66
2022-10-15,2022-10-15,Invoice payment - Jimenez-Cooper,REF51244573,0.0,510.75,113829.41
2022-10-15,2022-10-15,"Service payment - Hall, Valencia and Huynh",REF14600944,0.0,1420.25,115249.66
2022-10-15,2022-10-15,Project payment - Crawford and Sons,REF50269895,0.0,1294.05,116543.71
2022-10-17,2022-10-17,Training/conference,REF52425876,171.94,0.0,116371.77
2022-10-18,2022-10-18,Business travel,REF31657545,359.19,0.0,116012.58
2022-10-20,2022-10-20,Business travel,REF83569049,482.46,0.0,115530.12
2022-10-21,2022-10-21,Professional software license,REF58019349,275.79,0.0,115254.33
2022-10-26,2022-10-26,Training/conference,REF81927790,275.6,0.0,114978.73
2022-10-27,2022-10-27,Business meal,REF78036219,364.17,0.0,114614.56
2022-10-31,2022-10-31,Marketing expenses,REF37042822,262.42,0.0,114352.14
2022-11-03,2022-11-03,Accounting expense,REF47628348,199.6,0.0,114152.54
2022-11-10,2022-11-10,Business meal,REF79395551,367.23,0.0,113785.31
2022-11-15,2022-11-15,Service payment - Jimenez-Cooper,REF37479657,0.0,645.15,114430.46
2022-11-15,2022-11-15,Project payment - Crawford and Sons,REF43623869,0.0,1095.56,115526.02
2022-11-15,2022-11-15,Accounting expense,REF90395094,135.45,0.0,115390.57
2022-11-15,2022-11-15,"Project payment - Hall, Valencia and Huynh",REF44036953,0.0,1382.08,116772.65
2022-11-15,2022-11-15,Project payment - Cline-Tucker,REF78191171,0.0,539.7,117312.35
2022-11-15,2022-11-15,Invoice payment - King Group,REF47556555,0.0,823.33,118135.68
2022-11-15,2022-11-15,Business insurance premium,REF95855189,143.65,0.0,117992.03
2022-11-21,2022-11-21,Professional software license,REF12466985,198.99,0.0,117793.04
2022-11-22,2022-11-22,Marketing expenses,REF94604657,238.0,0.0,117555.04
2022-11-27,2022-11-27,Coworking space rental,REF20820865,511.54,0.0,117043.5
2022-12-01,2022-12-01,Equipment purchase,REF50917050,75.82,0.0,116967.68
2022-12-02,2022-12-02,Marketing expenses,REF91928222,322.45,0.0,116645.23
2022-12-06,2022-12-06,Coworking space rental,REF33528304,232.17,0.0,116413.06
2022-12-11,2022-12-11,Accounting expense,REF33154019,201.39,0.0,116211.67
2022-12-12,2022-12-12,Business travel,REF85722443,255.45,0.0,115956.22
2022-12-15,2022-12-15,Project payment - Jimenez-Cooper,REF52834291,0.0,482.3,116438.52
2022-12-15,2022-12-15,Payment from Cline-Tucker,REF57756281,0.0,634.06,117072.58
2022-12-15,2022-12-15,"Service payment - Hall, Valencia and Huynh",REF40373109,0.0,1135.99,118208.57
2022-12-15,2022-12-15,Service payment - King Group,REF87327213,0.0,596.41,118804.98
2022-12-15,2022-12-15,"Invoice payment - Jacobs, Bender and Rogers",REF93069955,0.0,390.56,119195.54
2022-12-15,2022-12-15,Payment from Morales LLC,REF12281744,0.0,585.24,119780.78
2022-12-15,2022-12-15,Service payment - Crawford and Sons,REF80305461,0.0,848.09,120628.87
2022-12-15,2022-12-15,Project payment - Young and Sons,REF72336297,0.0,407.36,121036.23
2022-12-15,2022-12-15,Business insurance premium,REF81234879,123.37,0.0,120912.86
2022-12-18,2022-12-18,Business meal,REF97266986,304.82,0.0,120608.04
2022-12-19,2022-12-19,Marketing expenses,REF74813793,310.74,0.0,120297.3
2022-12-19,2022-12-19,Coworking space rental,REF16864220,278.16,0.0,120019.14
2022-12-20,2022-12-20,Accounting expense,REF57266945,166.84,0.0,119852.3
2022-12-21,2022-12-21,Business travel,REF17277397,364.32,0.0,119487.98
2022-12-21,2022-12-21,Professional software license,REF39358668,165.69,0.0,119322.29
2022-12-23,2022-12-23,Business travel,REF82940013,293.5,0.0,119028.79
2022-12-25,2022-12-25,Coworking space rental,REF91599548,314.65,0.0,118714.14
2022-12-31,2022-12-31,Business meal,REF38065229,330.14,0.0,118384.0
2023-01-04,2023-01-04,Business travel,REF12620234,677.87,0.0,117706.13
2023-01-06,2023-01-06,Business travel,REF80047329,470.4,0.0,117235.73
2023-01-08,2023-01-08,Marketing expenses,REF32965944,323.06,0.0,116912.67
2023-01-15,2023-01-15,"Payment from Jacobs, Bender and Rogers",REF22018313,0.0,811.06,117723.73
2023-01-15,2023-01-15,Service payment - Cline-Tucker,REF90464925,0.0,804.44,118528.17
2023-01-15,2023-01-15,Invoice payment - Young and Sons,REF12382022,0.0,558.52,119086.69
2023-01-15,2023-01-15,Business travel,REF30275953,362.85,0.0,118723.84
2023-01-15,2023-01-15,Payment from Crawford and Sons,REF42319575,0.0,889.6,119613.44
2023-01-15,2023-01-15,Payment from Jimenez-Cooper,REF84172386,0.0,654.16,120267.6
2023-01-15,2023-01-15,"Invoice payment - Hall, Valencia and Huynh",REF66963357,0.0,1239.45,121507.05
2023-01-15,2023-01-15,Service payment - King Group,REF91842201,0.0,857.02,122364.07
2023-01-15,2023-01-15,Payment from Morales LLC,REF30375326,0.0,585.91,122949.98
2023-01-15,2023-01-15,Business insurance premium,REF20740709,160.67,0.0,122789.31
2023-01-21,2023-01-21,Professional software license,REF74539526,243.27,0.0,122546.04
2023-01-27,2023-01-27,Accounting expense,REF15862664,48.61,0.0,122497.43
2023-01-28,2023-01-28,Coworking space rental,REF20633493,276.76,0.0,122220.67
2023-01-31,2023-01-31,Accounting expense,REF30850313,163.41,0.0,122057.26
