transaction_date,value_date,description,reference,debit,credit,balance
2025-05-21,2025-05-21,Payment from Customer_0095,REF59190133,0.0,37.29,97903.26
2025-05-21,2025-05-21,Service payment - Customer_0073,REF50397140,0.0,38.78,97942.04
2025-05-21,2025-05-21,Payment from Customer_0058,REF69758304,0.0,52.1,97994.14
2025-05-21,2025-05-21,Project payment - Customer_0015,REF96134516,0.0,34.28,98028.42
2025-05-21,2025-05-21,Payment from Customer_0000,REF63570424,0.0,191.36,98219.78
2025-05-21,2025-05-21,Project payment - Customer_0047,REF52147533,0.0,94.12,98313.9
2025-05-21,2025-05-21,Invoice payment - Customer_0094,REF62219224,0.0,127.56,98441.46
2025-05-22,2025-05-22,Invoice payment - Customer_0091,REF90074550,0.0,109.11,98550.57
2025-05-22,2025-05-22,Payment from Customer_0029,REF99457650,0.0,100.65,98651.22
2025-05-22,2025-05-22,Project payment - Customer_0097,REF27736266,0.0,46.56,98697.78
2025-05-22,2025-05-22,Payment from Customer_0033,REF91938087,0.0,105.5,98803.28
2025-05-22,2025-05-22,Invoice payment - Customer_0047,REF21218406,0.0,93.81,98897.09
2025-05-22,2025-05-22,Payment from Customer_0040,REF40231663,0.0,51.88,98948.97
2025-05-22,2025-05-22,Invoice payment - Customer_0037,REF17070580,0.0,131.54,99080.51
2025-05-22,2025-05-22,Project payment - Customer_0062,REF52503139,0.0,64.83,99145.34
2025-05-22,2025-05-22,Project payment - Customer_0002,REF90785837,0.0,80.7,99226.04
2025-05-22,2025-05-22,Service payment - Customer_0010,REF52779780,0.0,130.77,99356.81
2025-05-22,2025-05-22,Utility bill payment,REF16802041,182.04,0.0,99174.77
2025-05-23,2025-05-23,Service payment - Customer_0042,REF79939865,0.0,33.14,99207.91
2025-05-23,2025-05-23,Service payment - Customer_0056,REF34086863,0.0,108.48,99316.39
2025-05-23,2025-05-23,Invoice payment - Customer_0090,REF80456232,0.0,75.13,99391.52
2025-05-23,2025-05-23,Payment from Customer_0022,REF57391768,0.0,138.16,99529.68
2025-05-23,2025-05-23,Service payment - Customer_0030,REF20658178,0.0,51.8,99581.48
2025-05-23,2025-05-23,Service payment - Customer_0021,REF55423741,0.0,96.19,99677.67
2025-05-23,2025-05-23,Invoice payment - Customer_0035,REF18851250,0.0,81.92,99759.59
2025-05-24,2025-05-24,Payment from Customer_0041,REF39791900,0.0,123.04,99882.63
2025-05-24,2025-05-24,Invoice payment - Customer_0015,REF64435404,0.0,33.45,99916.08
2025-05-24,2025-05-24,Payment from Customer_0035,REF74565870,0.0,104.32,100020.4
2025-05-24,2025-05-24,Service payment - Customer_0060,REF49862692,0.0,71.81,100092.21
2025-05-24,2025-05-24,Payment from Customer_0096,REF86874009,0.0,75.07,100167.28
2025-05-24,2025-05-24,Project payment - Customer_0055,REF65946228,0.0,95.05,100262.33
2025-05-24,2025-05-24,Service payment - Customer_0043,REF81648343,0.0,122.51,100384.84
2025-05-24,2025-05-24,Invoice payment - Customer_0056,REF42648580,0.0,130.3,100515.14
2025-05-25,2025-05-25,Project payment - Customer_0052,REF66080614,0.0,85.05,100600.19
2025-05-25,2025-05-25,Payment from Customer_0008,REF52566394,0.0,82.07,100682.26
2025-05-25,2025-05-25,Invoice payment - Customer_0031,REF54140365,0.0,84.27,100766.53
2025-05-25,2025-05-25,Invoice payment - Customer_0093,REF79248652,0.0,51.89,100818.42
2025-05-25,2025-05-25,Project payment - Customer_0024,REF63303084,0.0,52.8,100871.22
2025-05-25,2025-05-25,Project payment - Customer_0077,REF89873739,0.0,91.22,100962.44
2025-05-25,2025-05-25,Payment from Customer_0080,REF12729299,0.0,160.37,101122.81
2025-05-26,2025-05-26,Service payment - Customer_0031,REF63070099,0.0,80.85,101203.66
2025-05-26,2025-05-26,Payment from Customer_0095,REF10053486,0.0,38.65,101242.31
2025-05-26,2025-05-26,Project payment - Customer_0026,REF38068454,0.0,33.82,101276.13
2025-05-26,2025-05-26,Invoice payment - Customer_0063,REF99216375,0.0,70.09,101346.22
2025-05-26,2025-05-26,Invoice payment - Customer_0097,REF38903511,0.0,50.78,101397.0
2025-05-26,2025-05-26,Invoice payment - Customer_0041,REF12308155,0.0,128.56,101525.56
2025-05-27,2025-05-27,Invoice payment - Customer_0062,REF55275407,0.0,88.92,101614.48
2025-05-27,2025-05-27,Invoice payment - Customer_0052,REF66406084,0.0,97.18,101711.66
2025-05-27,2025-05-27,Service payment - Customer_0006,REF48799624,0.0,101.67,101813.33
2025-05-27,2025-05-27,Project payment - Customer_0025,REF55885599,0.0,16.91,101830.24
2025-05-27,2025-05-27,Payment from Customer_0011,REF42879360,0.0,79.41,101909.65
2025-05-27,2025-05-27,Payment from Customer_0064,REF78446849,0.0,124.64,102034.29
2025-05-27,2025-05-27,Service payment - Customer_0090,REF29973872,0.0,83.16,102117.45
2025-05-27,2025-05-27,Invoice payment - Customer_0063,REF69301800,0.0,67.09,102184.54
2025-05-27,2025-05-27,Invoice payment - Customer_0020,REF56110179,0.0,101.98,102286.52
2025-05-27,2025-05-27,Project payment - Customer_0002,REF79386950,0.0,63.26,102349.78
2025-05-27,2025-05-27,Service payment - Customer_0099,REF66680890,0.0,67.84,102417.62
2025-05-27,2025-05-27,Invoice payment - Customer_0078,REF70566549,0.0,50.71,102468.33
2025-05-27,2025-05-27,Service payment - Customer_0016,REF14550135,0.0,10.97,102479.3
2025-05-27,2025-05-27,Invoice payment - Customer_0017,REF67837607,0.0,100.02,102579.32
2025-05-27,2025-05-27,Invoice payment - Customer_0034,REF33743351,0.0,189.86,102769.18
2025-05-28,2025-05-28,Invoice payment - Customer_0076,REF55139666,0.0,65.84,102835.02
2025-05-28,2025-05-28,Project payment - Customer_0092,REF25822728,0.0,41.17,102876.19
2025-05-28,2025-05-28,Invoice payment - Customer_0093,REF56180240,0.0,64.5,102940.69
2025-05-28,2025-05-28,Project payment - Customer_0021,REF41479440,0.0,98.68,103039.37
2025-05-28,2025-05-28,Service payment - Customer_0009,REF10733301,0.0,81.04,103120.41
2025-05-28,2025-05-28,Payment from Customer_0022,REF87996508,0.0,153.88,103274.29
2025-05-28,2025-05-28,Payment from Customer_0049,REF46280713,0.0,120.91,103395.2
2025-05-28,2025-05-28,Invoice payment - Customer_0036,REF87280983,0.0,57.53,103452.73
2025-05-28,2025-05-28,Project payment - Customer_0070,REF91952244,0.0,48.55,103501.28
2025-05-28,2025-05-28,Payment from Customer_0087,REF17799945,0.0,106.53,103607.81
2025-05-28,2025-05-28,Payment from Customer_0019,REF33220767,0.0,60.53,103668.34
2025-05-28,2025-05-28,Service payment - Customer_0034,REF70078898,0.0,168.2,103836.54
2025-05-28,2025-05-28,Service payment - Customer_0091,REF17912663,0.0,87.02,103923.56
2025-05-29,2025-05-29,Project payment - Customer_0053,REF45707505,0.0,101.94,104025.5
2025-05-29,2025-05-29,Service payment - Customer_0069,REF69233450,0.0,91.81,104117.31
2025-05-29,2025-05-29,Project payment - Customer_0019,REF97324695,0.0,66.75,104184.06
2025-05-29,2025-05-29,Employee payroll,REF98626920,1302.61,0.0,102881.45
2025-05-29,2025-05-29,Service payment - Customer_0038,REF88962498,0.0,141.34,103022.79
2025-05-29,2025-05-29,Service payment - Customer_0016,REF66852516,0.0,13.31,103036.1
2025-05-29,2025-05-29,Service payment - Customer_0099,REF11954430,0.0,78.09,103114.19
2025-05-29,2025-05-29,Payment from Customer_0001,REF75543009,0.0,90.28,103204.47
2025-05-29,2025-05-29,Invoice payment - Customer_0075,REF79371747,0.0,108.09,103312.56
2025-05-29,2025-05-29,Payment from Customer_0054,REF50440372,0.0,164.69,103477.25
2025-05-29,2025-05-29,Project payment - Customer_0000,REF95614094,0.0,234.18,103711.43
2025-05-29,2025-05-29,Service payment - Customer_0056,REF46843241,0.0,82.04,103793.47
2025-05-30,2025-05-30,Service payment - Customer_0053,REF18890035,0.0,113.13,103906.6
2025-05-30,2025-05-30,Payment from Customer_0023,REF48163911,0.0,149.16,104055.76
2025-05-30,2025-05-30,Project payment - Customer_0057,REF81514824,0.0,104.12,104159.88
2025-05-30,2025-05-30,Project payment - Customer_0097,REF31521012,0.0,51.83,104211.71
2025-05-30,2025-05-30,Project payment - Customer_0040,REF66366160,0.0,56.22,104267.93
2025-05-30,2025-05-30,Payment from Customer_0046,REF12303958,0.0,120.67,104388.6
2025-05-30,2025-05-30,Payment from Customer_0087,REF66109854,0.0,121.81,104510.41
2025-05-30,2025-05-30,Payment from Customer_0054,REF86753250,0.0,102.5,104612.91
2025-05-30,2025-05-30,Invoice payment - Customer_0020,REF24136150,0.0,71.13,104684.04
2025-05-31,2025-05-31,Invoice payment - Customer_0048,REF17444610,0.0,76.5,104760.54
2025-05-31,2025-05-31,Payment from Customer_0022,REF76609813,0.0,165.1,104925.64
2025-05-31,2025-05-31,Invoice payment - Customer_0063,REF70300120,0.0,49.76,104975.4
2025-05-31,2025-05-31,Service payment - Customer_0002,REF66270350,0.0,105.8,105081.2
2025-05-31,2025-05-31,Project payment - Customer_0054,REF83321875,0.0,122.64,105203.84
2025-05-31,2025-05-31,Invoice payment - Customer_0090,REF62952663,0.0,58.22,105262.06
2025-05-31,2025-05-31,Service payment - Customer_0055,REF75232369,0.0,110.76,105372.82
2025-05-31,2025-05-31,Payment from Customer_0074,REF57327760,0.0,42.05,105414.87
2025-05-31,2025-05-31,Project payment - Customer_0064,REF81247674,0.0,133.62,105548.49
2025-05-31,2025-05-31,Invoice payment - Customer_0087,REF31625145,0.0,138.68,105687.17
2025-05-31,2025-05-31,Service payment - Customer_0080,REF91754830,0.0,131.12,105818.29
2025-05-31,2025-05-31,Project payment - Customer_0009,REF51181574,0.0,57.54,105875.83
2025-05-31,2025-05-31,Invoice payment - Customer_0017,REF83389063,0.0,81.31,105957.14
2025-05-31,2025-05-31,Invoice payment - Customer_0093,REF55619307,0.0,61.54,106018.68
2025-06-01,2025-06-01,Monthly office rent,REF28084497,1202.39,0.0,104816.29
2025-06-01,2025-06-01,Payment from Customer_0055,REF25476475,0.0,107.75,104924.04
2025-06-01,2025-06-01,Service payment - Customer_0047,REF99610281,0.0,91.85,105015.89
2025-06-01,2025-06-01,Project payment - Customer_0027,REF66467749,0.0,37.27,105053.16
2025-06-01,2025-06-01,Invoice payment - Customer_0057,REF94078012,0.0,104.77,105157.93
2025-06-01,2025-06-01,Payment from Customer_0083,REF13628230,0.0,75.04,105232.97
2025-06-01,2025-06-01,Service payment - Customer_0025,REF29130250,0.0,15.99,105248.96
2025-06-01,2025-06-01,Invoice payment - Customer_0035,REF73667946,0.0,90.27,105339.23
2025-06-01,2025-06-01,Invoice payment - Customer_0045,REF76065000,0.0,216.96,105556.19
2025-06-01,2025-06-01,Invoice payment - Customer_0044,REF97332345,0.0,57.54,105613.73
2025-06-02,2025-06-02,Payment from Customer_0075,REF65760216,0.0,83.2,105696.93
2025-06-02,2025-06-02,Payment from Customer_0089,REF91389755,0.0,105.35,105802.28
2025-06-02,2025-06-02,Service payment - Customer_0030,REF15829625,0.0,46.04,105848.32
2025-06-02,2025-06-02,Invoice payment - Customer_0007,REF35503102,0.0,32.23,105880.55
2025-06-02,2025-06-02,Service payment - Customer_0061,REF11075555,0.0,57.24,105937.79
2025-06-03,2025-06-03,Invoice payment - Customer_0053,REF23772612,0.0,116.17,106053.96
2025-06-03,2025-06-03,Service payment - Customer_0027,REF66954211,0.0,32.04,106086.0
2025-06-03,2025-06-03,Service payment - Customer_0068,REF81113935,0.0,75.97,106161.97
2025-06-03,2025-06-03,Payment from Customer_0001,REF64619884,0.0,75.57,106237.54
2025-06-03,2025-06-03,Payment from Customer_0056,REF92636023,0.0,104.4,106341.94
2025-06-03,2025-06-03,Invoice payment - Customer_0035,REF72720401,0.0,83.97,106425.91
2025-06-03,2025-06-03,Employee payroll,REF92948966,2644.88,0.0,103781.03
2025-06-03,2025-06-03,Invoice payment - Customer_0040,REF28396758,0.0,60.92,103841.95
2025-06-03,2025-06-03,Service payment - Customer_0008,REF16559258,0.0,87.03,103928.98
2025-06-03,2025-06-03,Invoice payment - Customer_0024,REF66895220,0.0,52.26,103981.24
2025-06-03,2025-06-03,Invoice payment - Customer_0017,REF22888091,0.0,81.26,104062.5
2025-06-04,2025-06-04,Invoice payment - Customer_0099,REF31433240,0.0,51.86,104114.36
2025-06-04,2025-06-04,Project payment - Customer_0045,REF49061307,0.0,156.2,104270.56
2025-06-04,2025-06-04,Payment from Customer_0048,REF34453364,0.0,104.48,104375.04
2025-06-04,2025-06-04,Payment from Customer_0062,REF57937323,0.0,61.36,104436.4
2025-06-04,2025-06-04,Project payment - Customer_0001,REF48110971,0.0,78.24,104514.64
2025-06-04,2025-06-04,Payment from Customer_0087,REF82098853,0.0,117.72,104632.36
2025-06-04,2025-06-04,Invoice payment - Customer_0053,REF33803918,0.0,57.71,104690.07
2025-06-04,2025-06-04,Invoice payment - Customer_0059,REF51326370,0.0,10.0,104700.07
2025-06-04,2025-06-04,Project payment - Customer_0084,REF34166163,0.0,135.75,104835.82
2025-06-04,2025-06-04,Project payment - Customer_0011,REF83684685,0.0,58.09,104893.91
2025-06-05,2025-06-05,Payment from Customer_0011,REF31947800,0.0,59.57,104953.48
2025-06-05,2025-06-05,Invoice payment - Customer_0005,REF40416772,0.0,52.93,105006.41
2025-06-05,2025-06-05,Service payment - Customer_0020,REF51538606,0.0,74.5,105080.91
2025-06-05,2025-06-05,Invoice payment - Customer_0013,REF39603037,0.0,87.53,105168.44
2025-06-05,2025-06-05,Invoice payment - Customer_0080,REF91249103,0.0,140.91,105309.35
2025-06-05,2025-06-05,Invoice payment - Customer_0002,REF64090188,0.0,82.1,105391.45
2025-06-05,2025-06-05,Project payment - Customer_0015,REF64132373,0.0,26.57,105418.02
2025-06-05,2025-06-05,Project payment - Customer_0001,REF22896131,0.0,92.74,105510.76
2025-06-05,2025-06-05,Service payment - Customer_0033,REF15295315,0.0,138.75,105649.51
2025-06-05,2025-06-05,Payment from Customer_0052,REF64026992,0.0,90.32,105739.83
2025-06-05,2025-06-05,Payment from Customer_0095,REF25304055,0.0,34.35,105774.18
2025-06-06,2025-06-06,Payment from Customer_0032,REF10527121,0.0,78.41,105852.59
2025-06-06,2025-06-06,Project payment - Customer_0093,REF50735650,0.0,52.25,105904.84
2025-06-06,2025-06-06,Service payment - Customer_0039,REF35967093,0.0,93.56,105998.4
2025-06-06,2025-06-06,Payment from Customer_0007,REF82159505,0.0,60.79,106059.19
2025-06-06,2025-06-06,Invoice payment - Customer_0037,REF59767762,0.0,79.4,106138.59
2025-06-06,2025-06-06,Service payment - Customer_0033,REF64667881,0.0,131.99,106270.58
2025-06-06,2025-06-06,Payment from Customer_0046,REF47734812,0.0,100.18,106370.76
2025-06-06,2025-06-06,Project payment - Customer_0021,REF10078185,0.0,79.51,106450.27
2025-06-06,2025-06-06,Invoice payment - Customer_0070,REF70864846,0.0,39.33,106489.6
2025-06-07,2025-06-07,Service payment - Customer_0056,REF45005881,0.0,110.84,106600.44
2025-06-07,2025-06-07,Service payment - Customer_0014,REF68401401,0.0,11.18,106611.62
2025-06-07,2025-06-07,Professional Services expense,REF98120058,176.4,0.0,106435.22
2025-06-07,2025-06-07,Payment from Customer_0006,REF53535783,0.0,94.43,106529.65
2025-06-07,2025-06-07,Invoice payment - Customer_0098,REF50455365,0.0,73.16,106602.81
2025-06-07,2025-06-07,Project payment - Customer_0066,REF58377290,0.0,98.57,106701.38
2025-06-07,2025-06-07,Project payment - Customer_0043,REF29701663,0.0,99.81,106801.19
2025-06-07,2025-06-07,Service payment - Customer_0074,REF42107301,0.0,35.65,106836.84
2025-06-07,2025-06-07,Invoice payment - Customer_0052,REF59193857,0.0,70.72,106907.56
2025-06-07,2025-06-07,Payment from Customer_0084,REF97509614,0.0,113.09,107020.65
2025-06-07,2025-06-07,Payment from Customer_0076,REF87047661,0.0,80.77,107101.42
2025-06-07,2025-06-07,Project payment - Customer_0065,REF43653806,0.0,103.68,107205.1
2025-06-08,2025-06-08,Employee payroll,REF30528789,1552.98,0.0,105652.12
2025-06-08,2025-06-08,Service payment - Customer_0025,REF87700882,0.0,17.89,105670.01
2025-06-08,2025-06-08,Service payment - Customer_0055,REF16218055,0.0,97.46,105767.47
2025-06-08,2025-06-08,Invoice payment - Customer_0049,REF13981561,0.0,97.41,105864.88
2025-06-08,2025-06-08,Invoice payment - Customer_0072,REF54624702,0.0,62.0,105926.88
2025-06-08,2025-06-08,Project payment - Customer_0082,REF50572984,0.0,51.71,105978.59
2025-06-08,2025-06-08,Payment from Customer_0033,REF82795937,0.0,130.11,106108.7
2025-06-08,2025-06-08,Invoice payment - Customer_0069,REF86115326,0.0,69.82,106178.52
2025-06-08,2025-06-08,Payment from Customer_0013,REF98936571,0.0,69.04,106247.56
2025-06-08,2025-06-08,Project payment - Customer_0035,REF70965323,0.0,90.12,106337.68
2025-06-08,2025-06-08,Invoice payment - Customer_0016,REF83048722,0.0,14.47,106352.15
2025-06-08,2025-06-08,Project payment - Customer_0045,REF11649756,0.0,137.43,106489.58
2025-06-08,2025-06-08,Invoice payment - Customer_0022,REF25664549,0.0,150.65,106640.23
2025-06-09,2025-06-09,Payment from Customer_0031,REF77195548,0.0,55.79,106696.02
2025-06-09,2025-06-09,Payment from Customer_0040,REF18477737,0.0,66.35,106762.37
2025-06-09,2025-06-09,Invoice payment - Customer_0077,REF60590524,0.0,78.07,106840.44
2025-06-09,2025-06-09,Invoice payment - Customer_0012,REF87154209,0.0,126.67,106967.11
2025-06-09,2025-06-09,Invoice payment - Customer_0001,REF84530433,0.0,86.88,107053.99
2025-06-09,2025-06-09,Project payment - Customer_0008,REF68717581,0.0,60.8,107114.79
2025-06-09,2025-06-09,Invoice payment - Customer_0037,REF21404743,0.0,89.46,107204.25
2025-06-09,2025-06-09,Project payment - Customer_0087,REF82919706,0.0,105.18,107309.43
2025-06-09,2025-06-09,Project payment - Customer_0034,REF52867904,0.0,157.6,107467.03
2025-06-09,2025-06-09,Payment from Customer_0076,REF15120589,0.0,69.8,107536.83
2025-06-09,2025-06-09,Project payment - Customer_0060,REF86539932,0.0,41.91,107578.74
2025-06-09,2025-06-09,Project payment - Customer_0025,REF77660101,0.0,17.93,107596.67
2025-06-10,2025-06-10,Project payment - Customer_0076,REF24049624,0.0,70.69,107667.36
2025-06-10,2025-06-10,Invoice payment - Customer_0072,REF45874128,0.0,47.89,107715.25
2025-06-10,2025-06-10,Service payment - Customer_0010,REF14957796,0.0,152.02,107867.27
2025-06-10,2025-06-10,Project payment - Customer_0086,REF43238890,0.0,49.12,107916.39
2025-06-10,2025-06-10,Project payment - Customer_0013,REF74312668,0.0,73.35,107989.74
2025-06-10,2025-06-10,Project payment - Customer_0000,REF88562248,0.0,165.76,108155.5
2025-06-10,2025-06-10,Project payment - Customer_0084,REF98410480,0.0,163.54,108319.04
2025-06-11,2025-06-11,Project payment - Customer_0030,REF35825694,0.0,42.16,108361.2
2025-06-11,2025-06-11,Payment from Customer_0018,REF86647143,0.0,124.92,108486.12
2025-06-11,2025-06-11,Service payment - Customer_0045,REF69218582,0.0,181.13,108667.25
2025-06-11,2025-06-11,Project payment - Customer_0039,REF61346906,0.0,75.36,108742.61
2025-06-11,2025-06-11,Service payment - Customer_0036,REF64066120,0.0,40.86,108783.47
2025-06-11,2025-06-11,Project payment - Customer_0061,REF69290405,0.0,72.76,108856.23
2025-06-11,2025-06-11,Service payment - Customer_0047,REF75823859,0.0,84.1,108940.33
2025-06-11,2025-06-11,Project payment - Customer_0016,REF86964823,0.0,11.13,108951.46
2025-06-11,2025-06-11,Service payment - Customer_0033,REF93295744,0.0,136.62,109088.08
2025-06-12,2025-06-12,Project payment - Customer_0042,REF78479858,0.0,34.42,109122.5
2025-06-12,2025-06-12,Invoice payment - Customer_0048,REF63103559,0.0,102.54,109225.04
2025-06-12,2025-06-12,Payment from Customer_0035,REF70563276,0.0,110.29,109335.33
2025-06-12,2025-06-12,Payment from Customer_0084,REF97443060,0.0,96.48,109431.81
2025-06-12,2025-06-12,Service payment - Customer_0047,REF24787356,0.0,102.81,109534.62
2025-06-12,2025-06-12,Invoice payment - Customer_0085,REF10281384,0.0,45.38,109580.0
2025-06-12,2025-06-12,Invoice payment - Customer_0038,REF31834399,0.0,110.46,109690.46
2025-06-12,2025-06-12,Payment from Customer_0001,REF31666590,0.0,69.43,109759.89
2025-06-12,2025-06-12,Packaging Shipping expense,REF60620368,220.32,0.0,109539.57
2025-06-13,2025-06-13,Project payment - Customer_0022,REF82363067,0.0,141.41,109680.98
2025-06-13,2025-06-13,Service payment - Customer_0049,REF48691502,0.0,133.21,109814.19
2025-06-13,2025-06-13,Project payment - Customer_0008,REF68804155,0.0,73.97,109888.16
2025-06-13,2025-06-13,Invoice payment - Customer_0046,REF84175347,0.0,114.7,110002.86
2025-06-13,2025-06-13,Inventory purchase,REF86930430,4530.05,0.0,105472.81
2025-06-13,2025-06-13,Service payment - Customer_0024,REF64934836,0.0,25.92,105498.73
2025-06-13,2025-06-13,Service payment - Customer_0067,REF36730308,0.0,64.87,105563.6
2025-06-13,2025-06-13,Payment from Customer_0016,REF11775313,0.0,11.44,105575.04
2025-06-13,2025-06-13,Invoice payment - Customer_0005,REF46548478,0.0,41.05,105616.09
2025-06-13,2025-06-13,Project payment - Customer_0079,REF64750440,0.0,42.08,105658.17
2025-06-13,2025-06-13,Project payment - Customer_0088,REF91980013,0.0,85.5,105743.67
2025-06-13,2025-06-13,Project payment - Customer_0007,REF23417465,0.0,52.68,105796.35
2025-06-13,2025-06-13,Payment from Customer_0036,REF89094537,0.0,43.02,105839.37
2025-06-14,2025-06-14,Payment from Customer_0068,REF27620307,0.0,86.41,105925.78
2025-06-14,2025-06-14,Payment from Customer_0001,REF31721757,0.0,83.96,106009.74
2025-06-14,2025-06-14,Payment from Customer_0015,REF83904485,0.0,23.38,106033.12
2025-06-14,2025-06-14,Invoice payment - Customer_0002,REF27780823,0.0,103.58,106136.7
2025-06-15,2025-06-15,Project payment - Customer_0072,REF76242637,0.0,65.33,106202.03
2025-06-15,2025-06-15,Service payment - Customer_0043,REF84003604,0.0,142.91,106344.94
2025-06-15,2025-06-15,Project payment - Customer_0050,REF30660742,0.0,115.56,106460.5
2025-06-15,2025-06-15,Invoice payment - Customer_0010,REF13925260,0.0,151.5,106612.0
2025-06-15,2025-06-15,Project payment - Customer_0095,REF85524099,0.0,34.11,106646.11
2025-06-15,2025-06-15,Invoice payment - Customer_0016,REF39454327,0.0,13.1,106659.21
2025-06-15,2025-06-15,Service payment - Customer_0066,REF34867087,0.0,101.66,106760.87
2025-06-15,2025-06-15,Service payment - Customer_0019,REF10693769,0.0,53.37,106814.24
2025-06-15,2025-06-15,Invoice payment - Customer_0096,REF91260587,0.0,60.96,106875.2
2025-06-15,2025-06-15,Service payment - Customer_0009,REF57900006,0.0,78.69,106953.89
2025-06-15,2025-06-15,Payment from Customer_0000,REF33170806,0.0,152.0,107105.89
2025-06-15,2025-06-15,Service payment - Customer_0020,REF61489655,0.0,43.99,107149.88
2025-06-15,2025-06-15,Invoice payment - Customer_0014,REF22664537,0.0,11.62,107161.5
2025-06-15,2025-06-15,Business insurance premium,REF31053388,182.59,0.0,106978.91
2025-06-16,2025-06-16,Service payment - Customer_0050,REF60568886,0.0,113.44,107092.35
2025-06-16,2025-06-16,Payment from Customer_0018,REF78474356,0.0,122.75,107215.1
2025-06-16,2025-06-16,Payment from Customer_0028,REF68911142,0.0,45.46,107260.56
2025-06-16,2025-06-16,Service payment - Customer_0046,REF83969895,0.0,98.84,107359.4
2025-06-16,2025-06-16,Project payment - Customer_0077,REF50732292,0.0,80.74,107440.14
2025-06-16,2025-06-16,Project payment - Customer_0074,REF33314542,0.0,39.68,107479.82
2025-06-16,2025-06-16,Service payment - Customer_0005,REF94725970,0.0,36.33,107516.15
2025-06-17,2025-06-17,Service payment - Customer_0086,REF59208947,0.0,58.33,107574.48
2025-06-17,2025-06-17,Invoice payment - Customer_0073,REF33625310,0.0,46.58,107621.06
2025-06-17,2025-06-17,Project payment - Customer_0089,REF68665018,0.0,112.39,107733.45
2025-06-17,2025-06-17,Invoice payment - Customer_0001,REF83484557,0.0,69.96,107803.41
2025-06-17,2025-06-17,Payment from Customer_0092,REF65135441,0.0,40.32,107843.73
2025-06-17,2025-06-17,Project payment - Customer_0005,REF20121499,0.0,53.47,107897.2
2025-06-18,2025-06-18,Payment from Customer_0015,REF74369916,0.0,38.31,107935.51
2025-06-18,2025-06-18,Project payment - Customer_0034,REF58798711,0.0,150.85,108086.36
2025-06-18,2025-06-18,Project payment - Customer_0043,REF99957924,0.0,126.24,108212.6
2025-06-18,2025-06-18,Invoice payment - Customer_0054,REF87722467,0.0,135.43,108348.03
2025-06-18,2025-06-18,Service payment - Customer_0044,REF79210523,0.0,60.78,108408.81
2025-06-18,2025-06-18,Invoice payment - Customer_0009,REF21891117,0.0,59.76,108468.57
2025-06-18,2025-06-18,Service payment - Customer_0030,REF99136220,0.0,52.87,108521.44
2025-06-18,2025-06-18,Project payment - Customer_0035,REF87385781,0.0,76.22,108597.66
2025-06-18,2025-06-18,Service payment - Customer_0018,REF23027712,0.0,91.3,108688.96
2025-06-18,2025-06-18,Project payment - Customer_0022,REF94388008,0.0,148.43,108837.39
2025-06-19,2025-06-19,Service payment - Customer_0037,REF71894988,0.0,95.96,108933.35
2025-06-19,2025-06-19,Project payment - Customer_0046,REF35373414,0.0,94.18,109027.53
2025-06-19,2025-06-19,Payment from Customer_0056,REF39881194,0.0,84.99,109112.52
2025-06-19,2025-06-19,Service payment - Customer_0001,REF67022876,0.0,75.66,109188.18
2025-06-19,2025-06-19,Invoice payment - Customer_0098,REF27647084,0.0,78.62,109266.8
2025-06-19,2025-06-19,Payment from Customer_0045,REF65646351,0.0,161.19,109427.99
2025-06-19,2025-06-19,Project payment - Customer_0035,REF37734421,0.0,85.68,109513.67
2025-06-19,2025-06-19,Project payment - Customer_0011,REF32389348,0.0,61.13,109574.8
2025-06-20,2025-06-20,Invoice payment - Customer_0099,REF11977907,0.0,76.5,109651.3
2025-06-20,2025-06-20,Payment from Customer_0084,REF21924827,0.0,117.03,109768.33
2025-06-20,2025-06-20,Project payment - Customer_0098,REF72002836,0.0,84.12,109852.45
2025-06-20,2025-06-20,Payment from Customer_0032,REF46776511,0.0,87.13,109939.58
2025-06-20,2025-06-20,Project payment - Customer_0027,REF63846349,0.0,41.01,109980.59
2025-06-20,2025-06-20,Service payment - Customer_0036,REF71286380,0.0,41.05,110021.64
2025-06-21,2025-06-21,Payment from Customer_0087,REF77935297,0.0,109.52,110131.16
2025-06-21,2025-06-21,Invoice payment - Customer_0064,REF81363149,0.0,172.11,110303.27
2025-06-21,2025-06-21,Payment from Customer_0043,REF38135157,0.0,122.7,110425.97
2025-06-21,2025-06-21,Payment from Customer_0065,REF99547119,0.0,99.5,110525.47
2025-06-22,2025-06-22,Project payment - Customer_0042,REF45295839,0.0,38.0,110563.47
2025-06-22,2025-06-22,Project payment - Customer_0013,REF43987937,0.0,75.95,110639.42
2025-06-22,2025-06-22,Invoice payment - Customer_0004,REF28434462,0.0,89.19,110728.61
2025-06-22,2025-06-22,Invoice payment - Customer_0007,REF52414345,0.0,54.58,110783.19
2025-06-22,2025-06-22,Project payment - Customer_0093,REF69070088,0.0,58.68,110841.87
2025-06-22,2025-06-22,Utility bill payment,REF98848835,172.51,0.0,110669.36
2025-06-22,2025-06-22,Payment from Customer_0037,REF22581008,0.0,101.62,110770.98
2025-06-22,2025-06-22,Payment from Customer_0092,REF13315585,0.0,41.9,110812.88
2025-06-22,2025-06-22,Service payment - Customer_0000,REF21268657,0.0,158.85,110971.73
2025-06-22,2025-06-22,Service payment - Customer_0083,REF72655911,0.0,46.12,111017.85
