transaction_date,value_date,description,reference,debit,credit,balance
2022-07-06,2022-07-06,Fuel purchase,REF96197385,508.57,0.0,212603.37
2022-07-07,2022-07-07,Fuel purchase,REF30140749,375.62,0.0,212227.75
2022-07-10,2022-07-10,Business materials,REF40672789,1495.68,0.0,210732.07
2022-07-12,2022-07-12,Vehicle Maintenance expense,REF87488005,225.57,0.0,210506.5
2022-07-12,2022-07-12,Fuel purchase,REF16396336,423.53,0.0,210082.97
2022-07-14,2022-07-14,Fuel purchase,REF18175432,432.51,0.0,209650.46
2022-07-15,2022-07-15,Business insurance premium,REF76674340,232.52,0.0,209417.94
2022-07-15,2022-07-15,Payment from Hernandez Inc,REF25295556,0.0,795.73,210213.67
2022-07-15,2022-07-15,"Service payment - Gardner, Erickson and King",REF10280110,0.0,756.44,210970.11
2022-07-15,2022-07-15,"Invoice payment - Morris, Huynh and Moody",REF93040213,0.0,1422.31,212392.42
2022-07-15,2022-07-15,"Project payment - Taylor, Owens and Dickson",REF49697547,0.0,1566.15,213958.57
2022-07-16,2022-07-16,Vehicle Maintenance expense,REF43711263,97.26,0.0,213861.31
2022-07-17,2022-07-17,Equipment Rental expense,REF89646673,403.15,0.0,213458.16
2022-07-20,2022-07-20,Subcontractors expense,REF49931749,1446.53,0.0,212011.63
2022-07-28,2022-07-28,Vehicle Maintenance expense,REF65584976,166.2,0.0,211845.43
2022-07-30,2022-07-30,"Service payment - Morris, Huynh and Moody",REF82460696,0.0,1620.0,213465.43
2022-07-30,2022-07-30,"Service payment - Gardner, Erickson and King",REF59798504,0.0,1030.45,214495.88
2022-07-30,2022-07-30,"Invoice payment - Taylor, Owens and Dickson",REF50149665,0.0,1142.32,215638.2
2022-07-30,2022-07-30,Service payment - Schwartz-King,REF54490801,0.0,2046.06,217684.26
2022-07-30,2022-07-30,Service payment - Hernandez Inc,REF90141275,0.0,857.83,218542.09
2022-07-31,2022-07-31,Business materials,REF54134589,708.32,0.0,217833.77
2022-08-01,2022-08-01,Business materials,REF96106657,519.69,0.0,217314.08
2022-08-02,2022-08-02,Business materials,REF76652976,1061.83,0.0,216252.25
2022-08-08,2022-08-08,Subcontractors expense,REF15705475,639.11,0.0,215613.14
2022-08-09,2022-08-09,Business materials,REF90412791,1330.13,0.0,214283.01
2022-08-10,2022-08-10,Business materials,REF12539879,719.14,0.0,213563.87
2022-08-15,2022-08-15,Business insurance premium,REF73988212,258.91,0.0,213304.96
2022-08-15,2022-08-15,Equipment Rental expense,REF27579155,555.94,0.0,212749.02
2022-08-15,2022-08-15,Project payment - Hernandez Inc,REF69049061,0.0,970.42,213719.44
2022-08-15,2022-08-15,"Service payment - Gardner, Erickson and King",REF86792932,0.0,947.72,214667.16
2022-08-15,2022-08-15,"Service payment - Taylor, Owens and Dickson",REF95946998,0.0,1436.46,216103.62
2022-08-15,2022-08-15,"Invoice payment - Morris, Huynh and Moody",REF52803935,0.0,1332.13,217435.75
2022-08-15,2022-08-15,Project payment - Schwartz-King,REF96491790,0.0,2462.18,219897.93
2022-08-16,2022-08-16,Fuel purchase,REF82097631,305.75,0.0,219592.18
2022-08-18,2022-08-18,Permits Licenses expense,REF93041595,120.71,0.0,219471.47
2022-08-22,2022-08-22,Business materials,REF79441076,953.21,0.0,218518.26
2022-08-28,2022-08-28,Tools expense,REF75537294,141.41,0.0,218376.85
2022-08-30,2022-08-30,"Payment from Gardner, Erickson and King",REF92553627,0.0,1029.64,219406.49
2022-08-30,2022-08-30,"Service payment - Taylor, Owens and Dickson",REF86776872,0.0,1355.13,220761.62
2022-09-03,2022-09-03,Safety Equipment expense,REF49104676,91.73,0.0,220669.89
2022-09-05,2022-09-05,Fuel purchase,REF16341952,330.68,0.0,220339.21
2022-09-11,2022-09-11,Fuel purchase,REF68085024,303.56,0.0,220035.65
2022-09-15,2022-09-15,"Service payment - Taylor, Owens and Dickson",REF12144942,0.0,1397.82,221433.47
2022-09-15,2022-09-15,Business insurance premium,REF29036677,232.33,0.0,221201.14
2022-09-15,2022-09-15,Project payment - Schwartz-King,REF47785621,0.0,2023.85,223224.99
2022-09-15,2022-09-15,Service payment - Hernandez Inc,REF69576985,0.0,874.5,224099.49
2022-09-15,2022-09-15,"Project payment - Gardner, Erickson and King",REF21561958,0.0,1021.99,225121.48
2022-09-19,2022-09-19,Business materials,REF73342613,1507.88,0.0,223613.6
2022-09-19,2022-09-19,Permits Licenses expense,REF43752032,15.42,0.0,223598.18
2022-09-22,2022-09-22,Business materials,REF92670865,500.68,0.0,223097.5
2022-09-27,2022-09-27,Subcontractors expense,REF55964250,944.72,0.0,222152.78
2022-09-30,2022-09-30,"Service payment - Gardner, Erickson and King",REF60135485,0.0,853.85,223006.63
2022-09-30,2022-09-30,Service payment - Hernandez Inc,REF71688320,0.0,985.82,223992.45
2022-09-30,2022-09-30,Project payment - Schwartz-King,REF39303643,0.0,1159.39,225151.84
2022-10-03,2022-10-03,Business materials,REF19527174,1032.05,0.0,224119.79
2022-10-04,2022-10-04,Fuel purchase,REF58398592,241.52,0.0,223878.27
2022-10-05,2022-10-05,Business materials,REF73860353,737.26,0.0,223141.01
2022-10-10,2022-10-10,Business materials,REF91878876,582.35,0.0,222558.66
2022-10-11,2022-10-11,Permits Licenses expense,REF46379394,87.49,0.0,222471.17
2022-10-12,2022-10-12,Equipment Rental expense,REF85784876,490.56,0.0,221980.61
2022-10-15,2022-10-15,Business insurance premium,REF36133922,207.46,0.0,221773.15
2022-10-15,2022-10-15,"Payment from Morris, Huynh and Moody",REF53154810,0.0,1333.52,223106.67
2022-10-15,2022-10-15,"Project payment - Gardner, Erickson and King",REF35079935,0.0,621.74,223728.41
2022-10-15,2022-10-15,Project payment - Hernandez Inc,REF53893036,0.0,892.44,224620.85
2022-10-15,2022-10-15,Invoice payment - Schwartz-King,REF60412856,0.0,1142.11,225762.96
2022-10-15,2022-10-15,"Invoice payment - Taylor, Owens and Dickson",REF84293162,0.0,1362.32,227125.28
2022-10-15,2022-10-15,Permits Licenses expense,REF59511059,109.72,0.0,227015.56
2022-10-16,2022-10-16,Permits Licenses expense,REF19786632,101.43,0.0,226914.13
2022-10-18,2022-10-18,Safety Equipment expense,REF80403589,87.2,0.0,226826.93
2022-10-18,2022-10-18,Business materials,REF14930624,592.01,0.0,226234.92
2022-10-19,2022-10-19,Permits Licenses expense,REF70492332,144.1,0.0,226090.82
2022-10-20,2022-10-20,Fuel purchase,REF84931794,247.73,0.0,225843.09
2022-10-22,2022-10-22,Fuel purchase,REF70827810,378.05,0.0,225465.04
2022-10-23,2022-10-23,Business materials,REF78878126,979.47,0.0,224485.57
2022-10-24,2022-10-24,Business materials,REF31599928,813.63,0.0,223671.94
2022-10-28,2022-10-28,Tools expense,REF61292190,88.9,0.0,223583.04
2022-10-30,2022-10-30,Invoice payment - Hernandez Inc,REF67670680,0.0,701.23,224284.27
2022-10-30,2022-10-30,"Invoice payment - Gardner, Erickson and King",REF74309797,0.0,768.15,225052.42
2022-10-30,2022-10-30,Project payment - Schwartz-King,REF39029382,0.0,1772.94,226825.36
2022-10-30,2022-10-30,"Service payment - Taylor, Owens and Dickson",REF35073978,0.0,1230.08,228055.44
2022-10-30,2022-10-30,"Payment from Morris, Huynh and Moody",REF42260666,0.0,1356.11,229411.55
2022-11-05,2022-11-05,Vehicle Maintenance expense,REF77563405,138.92,0.0,229272.63
2022-11-08,2022-11-08,Fuel purchase,REF12609145,268.44,0.0,229004.19
2022-11-11,2022-11-11,Vehicle Maintenance expense,REF49383578,100.18,0.0,228904.01
2022-11-12,2022-11-12,Business materials,REF12712030,799.45,0.0,228104.56
2022-11-12,2022-11-12,Vehicle Maintenance expense,REF28464527,143.48,0.0,227961.08
2022-11-14,2022-11-14,Fuel purchase,REF76225547,292.57,0.0,227668.51
2022-11-15,2022-11-15,Invoice payment - Hernandez Inc,REF64596852,0.0,746.82,228415.33
2022-11-15,2022-11-15,"Project payment - Morris, Huynh and Moody",REF43426255,0.0,959.04,229374.37
2022-11-15,2022-11-15,Project payment - Schwartz-King,REF48722255,0.0,978.16,230352.53
2022-11-15,2022-11-15,Business insurance premium,REF38558078,150.94,0.0,230201.59
2022-11-15,2022-11-15,"Project payment - Gardner, Erickson and King",REF83310525,0.0,614.51,230816.1
2022-11-17,2022-11-17,Permits Licenses expense,REF16694845,98.82,0.0,230717.28
2022-11-19,2022-11-19,Permits Licenses expense,REF28360614,67.04,0.0,230650.24
2022-11-30,2022-11-30,"Invoice payment - Gardner, Erickson and King",REF64984968,0.0,626.38,231276.62
2022-11-30,2022-11-30,Service payment - Hernandez Inc,REF44042092,0.0,816.63,232093.25
2022-11-30,2022-11-30,"Project payment - Taylor, Owens and Dickson",REF61974223,0.0,1192.16,233285.41
2022-11-30,2022-11-30,Invoice payment - Schwartz-King,REF50785287,0.0,1240.14,234525.55
2022-12-02,2022-12-02,Business materials,REF77072664,615.73,0.0,233909.82
2022-12-04,2022-12-04,Business materials,REF59054562,434.4,0.0,233475.42
2022-12-05,2022-12-05,Vehicle Maintenance expense,REF57242336,106.8,0.0,233368.62
2022-12-08,2022-12-08,Subcontractors expense,REF75541164,383.66,0.0,232984.96
2022-12-12,2022-12-12,Fuel purchase,REF80949407,195.59,0.0,232789.37
2022-12-12,2022-12-12,Equipment Rental expense,REF97073723,216.76,0.0,232572.61
2022-12-15,2022-12-15,"Service payment - Gardner, Erickson and King",REF68121924,0.0,587.06,233159.67
2022-12-15,2022-12-15,Payment from Hernandez Inc,REF22462715,0.0,506.88,233666.55
2022-12-15,2022-12-15,"Payment from Taylor, Owens and Dickson",REF70515808,0.0,647.8,234314.35
2022-12-15,2022-12-15,"Project payment - Morris, Huynh and Moody",REF93258070,0.0,849.75,235164.1
2022-12-15,2022-12-15,Project payment - Schwartz-King,REF64714783,0.0,822.54,235986.64
2022-12-15,2022-12-15,Business insurance premium,REF96974270,126.53,0.0,235860.11
2022-12-16,2022-12-16,Fuel purchase,REF72652045,157.66,0.0,235702.45
2022-12-17,2022-12-17,Business materials,REF39820633,639.89,0.0,235062.56
2022-12-18,2022-12-18,Vehicle Maintenance expense,REF55093505,96.97,0.0,234965.59
2022-12-25,2022-12-25,Business materials,REF25017440,221.06,0.0,234744.53
2022-12-26,2022-12-26,Fuel purchase,REF40622878,158.85,0.0,234585.68
2022-12-26,2022-12-26,Business materials,REF29058833,405.05,0.0,234180.63
2022-12-27,2022-12-27,Safety Equipment expense,REF79253543,41.66,0.0,234138.97
2022-12-28,2022-12-28,Permits Licenses expense,REF83686935,42.62,0.0,234096.35
2022-12-30,2022-12-30,"Invoice payment - Gardner, Erickson and King",REF31949535,0.0,454.19,234550.54
2022-12-30,2022-12-30,Payment from Schwartz-King,REF32425613,0.0,742.89,235293.43
2022-12-30,2022-12-30,"Payment from Taylor, Owens and Dickson",REF79771227,0.0,745.02,236038.45
2022-12-30,2022-12-30,"Service payment - Morris, Huynh and Moody",REF99020661,0.0,707.22,236745.67
2023-01-03,2023-01-03,Fuel purchase,REF60092871,225.88,0.0,236519.79
2023-01-06,2023-01-06,Business materials,REF19854303,644.65,0.0,235875.14
2023-01-07,2023-01-07,Fuel purchase,REF22799223,197.12,0.0,235678.02
2023-01-13,2023-01-13,Fuel purchase,REF52541513,235.84,0.0,235442.18
2023-01-15,2023-01-15,Business materials,REF95188986,773.09,0.0,234669.09
2023-01-15,2023-01-15,Business insurance premium,REF47298192,135.56,0.0,234533.53
2023-01-15,2023-01-15,"Invoice payment - Taylor, Owens and Dickson",REF36338852,0.0,922.89,235456.42
2023-01-15,2023-01-15,Project payment - Schwartz-King,REF31493148,0.0,1048.33,236504.75
2023-01-15,2023-01-15,"Project payment - Morris, Huynh and Moody",REF93828181,0.0,699.45,237204.2
2023-01-15,2023-01-15,"Payment from Gardner, Erickson and King",REF65295026,0.0,376.34,237580.54
2023-01-15,2023-01-15,Project payment - Hernandez Inc,REF47163461,0.0,575.47,238156.01
2023-01-28,2023-01-28,Business materials,REF38552703,172.81,0.0,237983.2
2023-01-28,2023-01-28,Fuel purchase,REF88242686,127.85,0.0,237855.35
2023-01-30,2023-01-30,Safety Equipment expense,REF70278718,64.52,0.0,237790.83
2023-01-30,2023-01-30,Project payment - Hernandez Inc,REF33290787,0.0,341.2,238132.03
2023-01-30,2023-01-30,"Invoice payment - Taylor, Owens and Dickson",REF62508172,0.0,666.76,238798.79
2023-01-30,2023-01-30,"Project payment - Gardner, Erickson and King",REF39180820,0.0,484.83,239283.62
2023-01-30,2023-01-30,Service payment - Schwartz-King,REF40157068,0.0,976.07,240259.69
2023-01-31,2023-01-31,Fuel purchase,REF27698702,207.11,0.0,240052.58
2023-02-04,2023-02-04,Business materials,REF83772236,281.93,0.0,239770.65
2023-02-06,2023-02-06,Safety Equipment expense,REF69978504,70.4,0.0,239700.25
2023-02-08,2023-02-08,Business materials,REF29754215,874.92,0.0,238825.33
2023-02-09,2023-02-09,Business materials,REF64978339,686.34,0.0,238138.99
2023-02-10,2023-02-10,Safety Equipment expense,REF53371458,40.39,0.0,238098.6
2023-02-11,2023-02-11,Vehicle Maintenance expense,REF49265510,98.77,0.0,237999.83
2023-02-13,2023-02-13,Permits Licenses expense,REF77592068,80.89,0.0,237918.94
2023-02-15,2023-02-15,"Service payment - Gardner, Erickson and King",REF58075484,0.0,560.07,238479.01
2023-02-15,2023-02-15,Business insurance premium,REF55312956,156.55,0.0,238322.46
2023-02-15,2023-02-15,Service payment - Hernandez Inc,REF25299450,0.0,568.62,238891.08
2023-02-15,2023-02-15,"Payment from Morris, Huynh and Moody",REF31917911,0.0,1016.68,239907.76
2023-02-15,2023-02-15,"Project payment - Taylor, Owens and Dickson",REF16137530,0.0,1078.23,240985.99
2023-02-24,2023-02-24,Business materials,REF88699199,747.94,0.0,240238.05
2023-02-26,2023-02-26,Business materials,REF64863240,533.11,0.0,239704.94
2023-02-28,2023-02-28,Payment from Schwartz-King,REF57635392,0.0,948.97,240653.91
2023-02-28,2023-02-28,Project payment - Hernandez Inc,REF19172031,0.0,737.84,241391.75
2023-02-28,2023-02-28,"Payment from Morris, Huynh and Moody",REF89765638,0.0,891.9,242283.65
2023-02-28,2023-02-28,"Project payment - Gardner, Erickson and King",REF39495489,0.0,700.27,242983.92
2023-03-01,2023-03-01,Fuel purchase,REF51927193,311.94,0.0,242671.98
2023-03-02,2023-03-02,Fuel purchase,REF49743313,298.06,0.0,242373.92
2023-03-02,2023-03-02,Tools expense,REF44939391,80.21,0.0,242293.71
2023-03-06,2023-03-06,Fuel purchase,REF22611690,289.14,0.0,242004.57
2023-03-06,2023-03-06,Business materials,REF38649759,575.29,0.0,241429.28
2023-03-08,2023-03-08,Fuel purchase,REF38861376,223.28,0.0,241206.0
2023-03-08,2023-03-08,Business materials,REF46590380,1066.28,0.0,240139.72
2023-03-13,2023-03-13,Fuel purchase,REF89193249,273.56,0.0,239866.16
2023-03-13,2023-03-13,Subcontractors expense,REF67083970,871.82,0.0,238994.34
2023-03-15,2023-03-15,Project payment - Hernandez Inc,REF70676712,0.0,1044.39,240038.73
2023-03-15,2023-03-15,"Payment from Morris, Huynh and Moody",REF29141963,0.0,845.56,240884.29
2023-03-15,2023-03-15,"Service payment - Taylor, Owens and Dickson",REF51368783,0.0,996.72,241881.01
2023-03-15,2023-03-15,"Payment from Gardner, Erickson and King",REF52198466,0.0,838.86,242719.87
2023-03-15,2023-03-15,Service payment - Schwartz-King,REF69955763,0.0,1140.11,243859.98
2023-03-15,2023-03-15,Business insurance premium,REF52558100,201.83,0.0,243658.15
2023-03-17,2023-03-17,Fuel purchase,REF17202559,261.49,0.0,243396.66
2023-03-18,2023-03-18,Business materials,REF71991863,1030.51,0.0,242366.15
2023-03-20,2023-03-20,Subcontractors expense,REF61346567,1246.18,0.0,241119.97
2023-03-22,2023-03-22,Fuel purchase,REF69655938,234.47,0.0,240885.5
2023-03-25,2023-03-25,Fuel purchase,REF61206311,273.97,0.0,240611.53
2023-03-25,2023-03-25,Subcontractors expense,REF31003477,763.16,0.0,239848.37
2023-03-29,2023-03-29,Business materials,REF12740539,1846.84,0.0,238001.53
2023-03-29,2023-03-29,Fuel purchase,REF41223972,214.52,0.0,237787.01
2023-03-30,2023-03-30,"Project payment - Taylor, Owens and Dickson",REF98215012,0.0,1003.62,238790.63
2023-03-30,2023-03-30,Project payment - Hernandez Inc,REF66271188,0.0,912.75,239703.38
2023-03-30,2023-03-30,"Invoice payment - Gardner, Erickson and King",REF22815600,0.0,901.39,240604.77
2023-03-30,2023-03-30,"Project payment - Morris, Huynh and Moody",REF73810764,0.0,745.96,241350.73
2023-03-30,2023-03-30,Service payment - Schwartz-King,REF89588776,0.0,830.9,242181.63
2023-04-09,2023-04-09,Fuel purchase,REF18306112,355.59,0.0,241826.04
2023-04-10,2023-04-10,Equipment Rental expense,REF71934982,558.1,0.0,241267.94
2023-04-12,2023-04-12,Vehicle Maintenance expense,REF35115998,182.74,0.0,241085.2
2023-04-13,2023-04-13,Tools expense,REF27509337,97.08,0.0,240988.12
2023-04-14,2023-04-14,Fuel purchase,REF18705973,338.89,0.0,240649.23
2023-04-14,2023-04-14,Business materials,REF78942937,1079.95,0.0,239569.28
2023-04-15,2023-04-15,Business insurance premium,REF85736276,249.75,0.0,239319.53
2023-04-15,2023-04-15,"Service payment - Morris, Huynh and Moody",REF35366273,0.0,1500.64,240820.17
2023-04-15,2023-04-15,Project payment - Hernandez Inc,REF82279317,0.0,1024.94,241845.11
2023-04-15,2023-04-15,Payment from Schwartz-King,REF21221168,0.0,1385.16,243230.27
2023-04-15,2023-04-15,"Service payment - Gardner, Erickson and King",REF53542634,0.0,882.8,244113.07
2023-04-15,2023-04-15,"Payment from Taylor, Owens and Dickson",REF52419123,0.0,1397.58,245510.65
2023-04-16,2023-04-16,Subcontractors expense,REF62779840,908.69,0.0,244601.96
2023-04-17,2023-04-17,Tools expense,REF21201857,145.14,0.0,244456.82
2023-04-17,2023-04-17,Equipment Rental expense,REF39052987,604.23,0.0,243852.59
2023-04-21,2023-04-21,Equipment Rental expense,REF12738540,557.03,0.0,243295.56
2023-04-21,2023-04-21,Fuel purchase,REF58835767,210.19,0.0,243085.37
2023-04-28,2023-04-28,Tools expense,REF40019547,184.73,0.0,242900.64
2023-04-30,2023-04-30,"Project payment - Morris, Huynh and Moody",REF72149191,0.0,1349.95,244250.59
2023-04-30,2023-04-30,Invoice payment - Hernandez Inc,REF77396475,0.0,1147.68,245398.27
2023-04-30,2023-04-30,"Invoice payment - Taylor, Owens and Dickson",REF70413097,0.0,1429.94,246828.21
2023-04-30,2023-04-30,Project payment - Schwartz-King,REF49114912,0.0,1545.23,248373.44
2023-05-02,2023-05-02,Fuel purchase,REF89204371,330.23,0.0,248043.21
2023-05-06,2023-05-06,Tools expense,REF78147422,102.67,0.0,247940.54
2023-05-07,2023-05-07,Business materials,REF95307851,1030.45,0.0,246910.09
2023-05-15,2023-05-15,Business insurance premium,REF64780584,260.37,0.0,246649.72
2023-05-15,2023-05-15,Project payment - Hernandez Inc,REF94515104,0.0,1091.12,247740.84
2023-05-15,2023-05-15,"Project payment - Taylor, Owens and Dickson",REF11495772,0.0,1319.61,249060.45
2023-05-15,2023-05-15,Payment from Schwartz-King,REF44704907,0.0,2105.76,251166.21
2023-05-15,2023-05-15,"Project payment - Gardner, Erickson and King",REF76816176,0.0,929.81,252096.02
2023-05-15,2023-05-15,"Invoice payment - Morris, Huynh and Moody",REF54932398,0.0,1785.93,253881.95
2023-05-21,2023-05-21,Subcontractors expense,REF91619040,1654.23,0.0,252227.72
2023-05-22,2023-05-22,Permits Licenses expense,REF45804752,122.05,0.0,252105.67
2023-05-25,2023-05-25,Business materials,REF90062472,1237.96,0.0,250867.71
2023-05-25,2023-05-25,Subcontractors expense,REF30707104,1557.12,0.0,249310.59
2023-05-27,2023-05-27,Permits Licenses expense,REF93608413,138.88,0.0,249171.71
2023-05-27,2023-05-27,Subcontractors expense,REF48404111,1388.21,0.0,247783.5
2023-05-27,2023-05-27,Business materials,REF48960242,800.37,0.0,246983.13
2023-05-28,2023-05-28,Vehicle Maintenance expense,REF28221507,181.47,0.0,246801.66
2023-05-29,2023-05-29,Permits Licenses expense,REF99581180,145.15,0.0,246656.51
2023-05-30,2023-05-30,Service payment - Hernandez Inc,REF55289456,0.0,920.52,247577.03
2023-05-30,2023-05-30,"Project payment - Taylor, Owens and Dickson",REF80022862,0.0,1785.54,249362.57
2023-05-30,2023-05-30,Invoice payment - Schwartz-King,REF11387726,0.0,1819.06,251181.63
2023-05-30,2023-05-30,"Invoice payment - Gardner, Erickson and King",REF83504371,0.0,942.23,252123.86
2023-05-30,2023-05-30,"Invoice payment - Morris, Huynh and Moody",REF51668715,0.0,1767.25,253891.11
2023-06-02,2023-06-02,Fuel purchase,REF29178135,448.12,0.0,253442.99
2023-06-03,2023-06-03,Fuel purchase,REF10377547,353.5,0.0,253089.49
2023-06-04,2023-06-04,Vehicle Maintenance expense,REF23939671,246.89,0.0,252842.6
2023-06-05,2023-06-05,Fuel purchase,REF52319575,312.97,0.0,252529.63
2023-06-06,2023-06-06,Business materials,REF34417214,898.58,0.0,251631.05
2023-06-08,2023-06-08,Equipment Rental expense,REF47309901,523.0,0.0,251108.05
2023-06-09,2023-06-09,Safety Equipment expense,REF24975937,128.96,0.0,250979.09
2023-06-12,2023-06-12,Equipment Rental expense,REF22773273,460.24,0.0,250518.85
2023-06-14,2023-06-14,Vehicle Maintenance expense,REF75401410,178.24,0.0,250340.61
2023-06-14,2023-06-14,Permits Licenses expense,REF68825480,93.87,0.0,250246.74
2023-06-15,2023-06-15,"Payment from Taylor, Owens and Dickson",REF97773195,0.0,1806.48,252053.22
2023-06-15,2023-06-15,Invoice payment - Schwartz-King,REF61515294,0.0,2181.3,254234.52
2023-06-15,2023-06-15,"Payment from Gardner, Erickson and King",REF17308106,0.0,1109.9,255344.42
2023-06-15,2023-06-15,Payment from Hernandez Inc,REF86060973,0.0,1111.04,256455.46
2023-06-15,2023-06-15,Business insurance premium,REF72254236,249.17,0.0,256206.29
2023-06-16,2023-06-16,Business materials,REF67550438,839.09,0.0,255367.2
2023-06-21,2023-06-21,Business materials,REF19666039,1343.55,0.0,254023.65
2023-06-22,2023-06-22,Vehicle Maintenance expense,REF92967170,118.32,0.0,253905.33
2023-06-25,2023-06-25,Subcontractors expense,REF50508390,1467.7,0.0,252437.63
2023-06-30,2023-06-30,Service payment - Schwartz-King,REF24720050,0.0,1743.16,254180.79
2023-06-30,2023-06-30,Fuel purchase,REF22419813,277.99,0.0,253902.8
2023-06-30,2023-06-30,Business materials,REF86777311,680.47,0.0,253222.33
2023-06-30,2023-06-30,"Invoice payment - Taylor, Owens and Dickson",REF45896426,0.0,2023.49,255245.82
2023-06-30,2023-06-30,"Payment from Gardner, Erickson and King",REF49566053,0.0,1031.55,256277.37
2023-07-01,2023-07-01,Fuel purchase,REF14214396,372.29,0.0,255905.08
2023-07-03,2023-07-03,Subcontractors expense,REF83114606,1407.31,0.0,254497.77
2023-07-03,2023-07-03,Business materials,REF71126950,1085.79,0.0,253411.98
2023-07-04,2023-07-04,Permits Licenses expense,REF46826442,104.04,0.0,253307.94
2023-07-06,2023-07-06,Vehicle Maintenance expense,REF72197613,168.64,0.0,253139.3
2023-07-06,2023-07-06,Business materials,REF39020832,1147.68,0.0,251991.62
2023-07-09,2023-07-09,Subcontractors expense,REF85752741,1392.04,0.0,250599.58
2023-07-12,2023-07-12,Fuel purchase,REF91380149,123.59,0.0,250475.99
2023-07-13,2023-07-13,Permits Licenses expense,REF11840159,49.95,0.0,250426.04
2023-07-14,2023-07-14,Subcontractors expense,REF53412910,1178.88,0.0,249247.16
2023-07-14,2023-07-14,Fuel purchase,REF65530483,451.17,0.0,248795.99
2023-07-15,2023-07-15,Business insurance premium,REF76215727,262.26,0.0,248533.73
2023-07-15,2023-07-15,Payment from Hernandez Inc,REF72134497,0.0,1032.39,249566.12
2023-07-15,2023-07-15,"Invoice payment - Morris, Huynh and Moody",REF94177008,0.0,1362.1,250928.22
2023-07-15,2023-07-15,Invoice payment - Schwartz-King,REF26975045,0.0,1149.18,252077.4
2023-07-15,2023-07-15,"Service payment - Taylor, Owens and Dickson",REF83226518,0.0,1045.71,253123.11
2023-07-15,2023-07-15,"Invoice payment - Gardner, Erickson and King",REF85128696,0.0,928.78,254051.89
2023-07-21,2023-07-21,Subcontractors expense,REF64039366,1218.5,0.0,252833.39
2023-07-23,2023-07-23,Business materials,REF19566889,1285.59,0.0,251547.8
2023-07-26,2023-07-26,Subcontractors expense,REF15927974,1308.48,0.0,250239.32
2023-07-28,2023-07-28,Fuel purchase,REF66095472,251.53,0.0,249987.79
2023-07-29,2023-07-29,Fuel purchase,REF56895825,254.97,0.0,249732.82
2023-07-29,2023-07-29,Tools expense,REF26909868,159.24,0.0,249573.58
2023-07-29,2023-07-29,Subcontractors expense,REF78151592,1155.75,0.0,248417.83
2023-07-30,2023-07-30,"Service payment - Gardner, Erickson and King",REF11010145,0.0,868.23,249286.06
2023-07-30,2023-07-30,"Project payment - Taylor, Owens and Dickson",REF31601779,0.0,1464.36,250750.42
2023-07-30,2023-07-30,Service payment - Schwartz-King,REF62034297,0.0,1437.14,252187.56
2023-07-30,2023-07-30,"Invoice payment - Morris, Huynh and Moody",REF51441443,0.0,1189.34,253376.9
2023-07-30,2023-07-30,Invoice payment - Hernandez Inc,REF54608763,0.0,759.5,254136.4
2023-08-07,2023-08-07,Business materials,REF17540739,1230.62,0.0,252905.78
2023-08-07,2023-08-07,Safety Equipment expense,REF25588878,109.92,0.0,252795.86
2023-08-08,2023-08-08,Vehicle Maintenance expense,REF34836024,216.42,0.0,252579.44
2023-08-14,2023-08-14,Business materials,REF63807422,1078.83,0.0,251500.61
2023-08-15,2023-08-15,Business insurance premium,REF17808721,251.11,0.0,251249.5
2023-08-15,2023-08-15,Service payment - Hernandez Inc,REF57271481,0.0,841.84,252091.34
2023-08-15,2023-08-15,"Project payment - Taylor, Owens and Dickson",REF28249386,0.0,1728.43,253819.77
2023-08-15,2023-08-15,Equipment Rental expense,REF86081670,510.88,0.0,253308.89
2023-08-15,2023-08-15,Service payment - Schwartz-King,REF89460048,0.0,1790.71,255099.6
2023-08-15,2023-08-15,"Invoice payment - Morris, Huynh and Moody",REF80066101,0.0,1453.29,256552.89
2023-08-18,2023-08-18,Subcontractors expense,REF26657584,2131.41,0.0,254421.48
2023-08-21,2023-08-21,Business materials,REF55735403,569.5,0.0,253851.98
2023-08-21,2023-08-21,Vehicle Maintenance expense,REF25629452,219.97,0.0,253632.01
2023-08-23,2023-08-23,Business materials,REF14824807,1310.89,0.0,252321.12
2023-08-30,2023-08-30,Project payment - Schwartz-King,REF77769338,0.0,1533.17,253854.29
2023-08-30,2023-08-30,Payment from Hernandez Inc,REF74351830,0.0,1056.51,254910.8
2023-08-30,2023-08-30,"Project payment - Morris, Huynh and Moody",REF80653861,0.0,1384.47,256295.27
2023-08-30,2023-08-30,"Project payment - Gardner, Erickson and King",REF88132533,0.0,921.73,257217.0
2023-08-30,2023-08-30,"Payment from Taylor, Owens and Dickson",REF10568574,0.0,1608.8,258825.8
2023-08-31,2023-08-31,Fuel purchase,REF90495877,436.59,0.0,258389.21
2023-09-01,2023-09-01,Permits Licenses expense,REF52592519,90.3,0.0,258298.91
2023-09-05,2023-09-05,Business materials,REF50936995,841.46,0.0,257457.45
2023-09-14,2023-09-14,Business materials,REF71480122,874.28,0.0,256583.17
2023-09-15,2023-09-15,Business insurance premium,REF49867195,204.44,0.0,256378.73
2023-09-15,2023-09-15,"Payment from Gardner, Erickson and King",REF34923553,0.0,1080.77,257459.5
2023-09-15,2023-09-15,Project payment - Schwartz-King,REF49427684,0.0,1545.88,259005.38
